join_id,STRUCTURE_NUMBER_008,COUNTY_CODE_003,HWB_CLASS,SVI,pga,ndvi_change,Model Family,Model,EDR_actual,EDR_predicted,EDR_residual,EDR_abs_error
22C0116,      22C0116  ,113,HWB6,0.3556444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
08C0038,      08C0038  ,103,HWB5,0.29760444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
05 0035,      05 0035  ,105,HWB6,0.3861422222222223,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C0844,      53C0844  ,37,HWB2,0.3997022222222222,0.1664260936766458,0.054358143069593,Event Damage Family,Decision Tree,0.0076463669467012,0.007400017803911914,0.00024634914278928634,0.00024634914278928634
46C0309,      46C0309  ,107,HWB2,0.5266888888888889,0.0152036508536501,0.0473223132597765,Event Damage Family,Decision Tree,9.032926105115161e-09,1.6796294848671192e-09,7.353296620248041e-09,7.353296620248041e-09
08C0060,      08C0060  ,103,HWB6,0.5083644444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
56 0658,      56 0658  ,65,HWB9,0.29495200000000005,0.0561345422733269,,Event Damage Family,Decision Tree,7.071820605334593e-05,5.8001244624752206e-05,1.2716961428593725e-05,1.2716961428593725e-05
28 0126F,      28 0126F ,13,HWB9,0.3172444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
41C0134,      41C0134  ,39,HWB4,0.6425288888888889,0.0055870091404499,,Event Damage Family,Decision Tree,2.506425019651097e-12,1.6796294848671192e-09,-1.6771230598474682e-09,1.6771230598474682e-09
051153000001067,051153000001067,63,HWB10,0.4617866666666667,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37C0228,      37C0228  ,85,HWB6,0.5068444444444445,0.0016748835433907,-0.0796756681044756,Event Damage Family,Decision Tree,3.8100165862591714e-18,1.6796294848671192e-09,-1.6796294810571026e-09,1.6796294810571026e-09
06 0164R,      06 0164R ,89,HWB8,0.5053688888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
51C0393,      51C0393  ,83,HWB1,0.3666444444444445,0.0440671046017083,0.2159489429869607,Event Damage Family,Decision Tree,1.4729677176478607e-05,1.4250310597763227e-05,4.793665787153809e-07,4.793665787153809e-07
37C0723,      37C0723  ,85,HWB2,0.6572444444444445,0.0020459050191199,,Event Damage Family,Decision Tree,1.144420000135195e-16,1.6796294848671192e-09,-1.6796293704251191e-09,1.6796293704251191e-09
38C0306,      38C0306  ,99,HWB6,0.3781466666666667,0.0029442451989872,0.442239748162288,Event Damage Family,Decision Tree,1.3267796246201202e-15,1.6796294848671192e-09,-1.6796281580874945e-09,1.6796281580874945e-09
37C0840,      37C0840  ,85,HWB7,0.4514222222222222,0.0023901221428174,,Event Damage Family,Decision Tree,1.7125630796660666e-16,1.6796294848671192e-09,-1.6796293136108112e-09,1.6796293136108112e-09
53C0778,      53C0778  ,37,HWB8,0.4526680000000001,0.2765901483755916,0.0606417591431001,Event Damage Family,Decision Tree,0.03688631105277,0.0363576778221057,0.0005286332306643007,0.0005286332306643007
06C0348,      06C0348  ,89,HWB4,0.45376444444444447,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
06C0372,      06C0372  ,89,HWB5,0.23952444444444448,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
56 0432,      56 0432  ,65,HWB2,0.5084844444444445,0.0391226731380362,,Event Damage Family,Decision Tree,5.751470053070886e-06,4.786185246792636e-06,9.652848062782504e-07,9.652848062782504e-07
42C0126,      42C0126  ,19,HWB4,0.38414,0.0089546624317235,,Event Damage Family,Decision Tree,1.058565042100438e-10,1.6796294848671192e-09,-1.5737729806570753e-09,1.5737729806570753e-09
53 1434,      53 1434  ,37,HWB6,0.5430844444444445,0.1273807038588064,0.0089541548087853,Event Damage Family,Decision Tree,0.0020833551024666,0.0020821211022863046,1.2340001802955795e-06,1.2340001802955795e-06
53 0109L,      53 0109L ,37,HWB6,0.501628,0.1312446239220152,,Event Damage Family,Decision Tree,0.0025132842386263,0.0024999996798576317,1.328455876866818e-05,1.328455876866818e-05
33 0088R,      33 0088R ,1,HWB10,0.48432444444444445,0.0,-0.0403140088717177,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
19 0013,      19 0013  ,61,HWB6,0.3798040000000001,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
33 0543R,      33 0543R ,1,HWB2,0.5474744444444444,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
28C0075,      28C0075  ,13,HWB6,0.48284444444444446,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C1722,      53C1722  ,37,HWB2,0.5319244444444444,0.3193561000272203,-0.0963074793195678,Event Damage Family,Decision Tree,0.048685862798851,0.04715230611141643,0.001533556687434573,0.001533556687434573
54 1051,      54 1051  ,71,HWB1,0.40108,0.0254867595443534,0.0038172321306823,Event Damage Family,Decision Tree,4.149887550420266e-07,4.10983202847375e-07,4.005552194651618e-09,4.005552194651618e-09
41C0121,      41C0121  ,39,HWB8,0.43661200000000006,0.0027152178353838,-0.0192750620858642,Event Damage Family,Decision Tree,6.766301843508639e-16,1.6796294848671192e-09,-1.6796288082369348e-09,1.6796288082369348e-09
53 1820,      53 1820  ,37,HWB2,0.4898044444444445,0.1306470756242772,-0.0029076512239468,Event Damage Family,Decision Tree,0.0025173222557693,0.0024999996798576317,1.7322575911668352e-05,1.7322575911668352e-05
54 0689R,      54 0689R ,71,HWB8,0.4862844444444445,0.0154398558577295,-0.0035566572108813,Event Damage Family,Decision Tree,1.004697286730041e-08,1.6796294848671192e-09,8.367343382433291e-09,8.367343382433291e-09
54 0542,      54 0542  ,71,HWB6,0.6006444444444445,0.0062656297195338,,Event Damage Family,Decision Tree,6.158860914242205e-12,1.6796294848671192e-09,-1.673470623952877e-09,1.673470623952877e-09
55 0591,      55 0591  ,59,HWB9,0.43932444444444446,0.0723499863167885,-0.00346931329124,Event Damage Family,Decision Tree,0.0001893213920902,0.00019032787127761221,-1.0064791874122268e-06,1.0064791874122268e-06
37 0310,      37 0310  ,85,HWB5,0.32399222222222224,0.0020459050191199,,Event Damage Family,Decision Tree,1.4618804947084573e-17,1.6796294848671192e-09,-1.6796294702483143e-09,1.6796294702483143e-09
22C0025,      22C0025  ,113,HWB6,0.5900666666666665,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
46C0210,      46C0210  ,107,HWB6,0.5055182222222223,0.0165727085921577,0.0540668256948194,Event Damage Family,Decision Tree,1.7272272030087813e-08,1.6796294848671192e-09,1.5592642545220693e-08,1.5592642545220693e-08
50 0494L,      50 0494L ,29,HWB10,0.2823644444444445,0.0614944064062256,,Event Damage Family,Decision Tree,0.0001202632372489,0.00011701950562283356,3.243731626066448e-06,3.243731626066448e-06
24 0243L,      24 0243L ,67,HWB6,0.4269644444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
41C0180,      41C0180  ,39,HWB6,0.5153688888888889,0.0044848632622511,,Event Damage Family,Decision Tree,1.911261931812989e-13,1.6796294848671192e-09,-1.679438358673938e-09,1.679438358673938e-09
29 0320,      29 0320  ,77,HWB9,0.4261466666666667,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
42 0189,      42 0189  ,19,HWB6,0.3612444444444445,0.0085796938491625,,Event Damage Family,Decision Tree,7.175303255327947e-11,1.6796294848671192e-09,-1.6078764523138398e-09,1.6078764523138398e-09
57 0546K,      57 0546K ,73,HWB6,0.4628444444444445,0.0269718054919702,0.068922849171112,Event Damage Family,Decision Tree,5.659522680743332e-07,6.799956403967856e-07,-1.140433723224524e-07,1.140433723224524e-07
37 0231F,      37 0231F ,85,HWB2,0.5435066666666666,0.0016450710338592,,Event Damage Family,Decision Tree,4.0624499914466465e-18,1.6796294848671192e-09,-1.6796294808046692e-09,1.6796294808046692e-09
24 0171,      24 0171  ,67,HWB6,0.3873640000000001,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C0178,      53C0178  ,37,HWB6,0.6544444444444446,0.1070582295678028,,Event Damage Family,Decision Tree,0.0008716864093989,0.0009484055192130631,-7.671910981416313e-05,7.671910981416313e-05
57 0675,      57 0675  ,73,HWB9,0.3589644444444445,0.0318559969677543,,Event Damage Family,Decision Tree,1.998721883163282e-06,2.9448809668756535e-06,-9.461590837123715e-07,9.461590837123715e-07
57C0612,      57C0612  ,73,HWB2,0.44564444444444445,0.0295275412217452,0.0130678316789856,Event Damage Family,Decision Tree,1.0523654596024169e-06,1.0959284354670032e-06,-4.3562975864586375e-08,4.3562975864586375e-08
12 0149L,      12 0149L ,7,HWB6,0.38516444444444453,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
42 0315L,      42 0315L ,19,HWB7,0.5267644444444445,0.0087838883796364,0.0110478182614454,Event Damage Family,Decision Tree,1.0300088432772911e-10,1.6796294848671192e-09,-1.5766286005393901e-09,1.5766286005393901e-09
46 0178,      46 0178  ,107,HWB6,0.45554800000000006,0.0179647314566152,-0.0192056211381009,Event Damage Family,Decision Tree,3.187491320986999e-08,1.6796294848671192e-09,3.019528372500287e-08,3.019528372500287e-08
22C0133,      22C0133  ,113,HWB6,0.3792266666666667,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37 0030L,      37 0030L ,85,HWB5,0.4515644444444445,0.0021738414101093,0.1002443324570698,Event Damage Family,Decision Tree,5.732693040654256e-17,1.6796294848671192e-09,-1.6796294275401889e-09,1.6796294275401889e-09
12 0164L,      12 0164L ,7,HWB6,0.3657644444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
44 0295,      44 0295  ,53,HWB10,0.3042044444444445,0.0023760893555601,-0.2156277807678726,Event Damage Family,Decision Tree,8.426603937293895e-17,1.6796294848671192e-09,-1.6796294006010798e-09,1.6796294006010798e-09
55C0393,      55C0393  ,59,HWB6,0.37180888888888886,0.0782895902764112,,Event Damage Family,Decision Tree,0.0003231470498085,0.00031429881685278704,8.848232955712982e-06,8.848232955712982e-06
57C0733,      57C0733  ,73,HWB5,0.5259244444444445,0.0311133353888654,0.0817609293086871,Event Damage Family,Decision Tree,1.370445119219414e-06,1.534465221941141e-06,-1.6402010272172703e-07,1.6402010272172703e-07
53 0750,      53 0750  ,37,HWB2,0.6421244444444445,0.200162255927095,-0.0116449961233803,Event Damage Family,Decision Tree,0.0099029192354965,0.010004173686559687,-0.00010125445106318708,0.00010125445106318708
53C2122,      53C2122  ,37,HWB7,0.34342222222222224,0.1994825095359294,0.1179757164244605,Event Damage Family,Decision Tree,0.016397410606457,0.015766951377105196,0.0006304592293518048,0.0006304592293518048
28C0387,      28C0387  ,13,HWB2,0.4844844444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
56 0487,      56 0487  ,65,HWB8,0.5146844444444445,0.0648631083398995,0.0983065204164532,Event Damage Family,Decision Tree,9.59799292005304e-05,0.00010258946224251029,-6.60953304197989e-06,6.60953304197989e-06
38C0309,      38C0309  ,99,HWB6,0.5283866666666667,0.0024962594600299,0.2191963258224053,Event Damage Family,Decision Tree,4.296964490151723e-16,1.6796294848671192e-09,-1.6796290551706703e-09,1.6796290551706703e-09
57 0771L,      57 0771L ,73,HWB8,0.5649244444444445,0.0282330384341687,-0.0573443675940297,Event Damage Family,Decision Tree,7.197395796908857e-07,6.799956403967856e-07,3.974393929410006e-08,3.974393929410006e-08
41C0202,      41C0202  ,39,HWB5,0.3880844444444445,0.0054623766933539,0.2503728018998151,Event Damage Family,Decision Tree,9.79077917413406e-13,1.6796294848671192e-09,-1.6786504069497059e-09,1.6786504069497059e-09
53C0467,      53C0467  ,37,HWB4,0.4977662222222222,0.1093473939115652,-0.0062241881968733,Event Damage Family,Decision Tree,0.0011759903587373,0.0011643789197419649,1.1611438995335222e-05,1.1611438995335222e-05
06C0317,      06C0317  ,89,HWB1,0.5517244444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
16C0033,      16C0033  ,115,HWB4,0.4529644444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 0777L,      57 0777L ,73,HWB9,0.36724444444444443,0.0167402128053111,,Event Damage Family,Decision Tree,2.0058166597287943e-08,1.6796294848671192e-09,1.8378537112420823e-08,1.8378537112420823e-08
57 0670F,      57 0670F ,73,HWB9,0.31308444444444444,0.0287980339940978,0.0201801565828684,Event Damage Family,Decision Tree,1.1407365658018902e-06,1.0959284354670032e-06,4.4808130334887004e-08,4.4808130334887004e-08
24 0078,      24 0078  ,67,HWB6,0.48089200000000004,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
20 0164K,      20 0164K ,97,HWB6,0.5102844444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 2570,      53 2570  ,37,HWB9,0.31308444444444444,0.1509016302842311,-0.0324490529444772,Event Damage Family,Decision Tree,0.0064832873555174,0.007174264576292239,-0.0006909772207748391,0.0006909772207748391
42C0471,      42C0471  ,19,HWB2,0.6321244444444445,0.0070326549076543,,Event Damage Family,Decision Tree,1.9061518443520425e-11,1.6796294848671192e-09,-1.6605679664235988e-09,1.6605679664235988e-09
52C0215,      52C0215  ,111,HWB2,0.5056444444444445,0.1451583114091873,0.0237281653106514,Event Damage Family,Decision Tree,0.0037273063550242,0.0037161319380745322,1.117441694966758e-05,1.117441694966758e-05
08C0025,      08C0025  ,103,HWB5,0.34884444444444446,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
14C0010,      14C0010  ,33,HWB6,0.5809688888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
08 0057,      08 0057  ,103,HWB2,0.4835373333333332,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
23 0125L,      23 0125L ,95,HWB8,0.6139244444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
050658000001004,050658000001004,35,HWB4,0.35147199999999995,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
DAPFORNTC000003,DAPFORNTC000003,71,HWB7,0.6005244444444444,0.0175411833114505,-0.0078178074012558,Event Damage Family,Decision Tree,2.7440394777408923e-08,1.6796294848671192e-09,2.5760765292541803e-08,2.5760765292541803e-08
53 0821,      53 0821  ,37,HWB2,0.5715622222222222,0.1303520573417693,,Event Damage Family,Decision Tree,0.0021961708079342,0.0022758089362180287,-7.96381282838288e-05,7.96381282838288e-05
55C0507,      55C0507  ,59,HWB5,0.266332,0.1335114968556492,,Event Damage Family,Decision Tree,0.0045780910149413,0.004148893106526371,0.0004291979084149293,0.0004291979084149293
52C0312,      52C0312  ,111,HWB10,0.3986844444444445,0.0964866354612552,0.0988768003859849,Event Damage Family,Decision Tree,0.0008152801305671,0.0008405495521922586,-2.526942162515858e-05,2.526942162515858e-05
14C0034,      14C0034  ,33,HWB6,0.40252888888888894,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
38C0144,      38C0144  ,99,HWB5,0.3437688888888889,0.002041630668717,0.4341709791021401,Event Damage Family,Decision Tree,1.5528569602870662e-17,1.6796294848671192e-09,-1.6796294693385496e-09,1.6796294693385496e-09
37 0118,      37 0118  ,85,HWB10,0.4265244444444445,0.0019387796608263,0.0274698920258278,Event Damage Family,Decision Tree,1.2824499136652797e-17,1.6796294848671192e-09,-1.67962947204262e-09,1.67962947204262e-09
53 2494S,      53 2494S ,37,HWB7,0.5792444444444445,0.1539685977601729,-0.0037583263374287,Event Damage Family,Decision Tree,0.0041785740782405,0.004590274599260815,-0.00041170052102031465,0.00041170052102031465
54 0790,      54 0790  ,71,HWB6,0.5052844444444445,0.0510594040311319,,Event Damage Family,Decision Tree,2.6943229679277753e-05,2.7498094445523054e-05,-5.548647662453014e-07,5.548647662453014e-07
50 0357,      50 0357  ,29,HWB4,0.4399022222222222,0.0260028656278411,-0.2929327825592038,Event Damage Family,Decision Tree,4.526734899686931e-07,4.10983202847375e-07,4.1690287121318074e-08,4.1690287121318074e-08
54 0601,      54 0601  ,71,HWB6,0.3613842222222223,0.0819820632104027,,Event Damage Family,Decision Tree,0.0004144636501126,0.00041197700182134603,2.4866482912539616e-06,2.4866482912539616e-06
50C0344R,      50C0344R ,29,HWB7,0.4979422222222223,0.0390280196924459,,Event Damage Family,Decision Tree,5.7324557908570174e-06,4.786185246792636e-06,9.462705440643817e-07,9.462705440643817e-07
04 0225,      04 0225  ,23,HWB3,0.4555022222222222,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
46C0265,      46C0265  ,107,HWB2,0.6827066666666667,0.0207014593996718,,Event Damage Family,Decision Tree,9.424180942972585e-08,1.6298696606971516e-07,-6.874515663998932e-08,6.874515663998932e-08
56C0318,      56C0318  ,65,HWB8,0.6309911111111111,0.0258821682814664,0.005163670501126,Event Damage Family,Decision Tree,4.079417155292997e-07,4.10983202847375e-07,-3.0414873180753245e-09,3.0414873180753245e-09
42 0122,      42 0122  ,19,HWB6,0.46292800000000006,0.0039374371123309,-0.1731316039284339,Event Damage Family,Decision Tree,4.208289435706209e-14,1.6796294848671192e-09,-1.6795874019727623e-09,1.6795874019727623e-09
55C0601,      55C0601  ,59,HWB5,0.3856444444444445,0.0750727576992022,,Event Damage Family,Decision Tree,0.0002544760695172,0.0002655449104152901,-1.1068840898090075e-05,1.1068840898090075e-05
03C0045,      03C0045  ,49,HWB10,0.6141066666666667,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
23C0117,      23C0117  ,95,HWB6,0.38308444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
24C0204R,      24C0204R ,67,HWB6,0.289696,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37C0091,      37C0091  ,85,HWB6,0.44912622222222226,0.0016929982725722,0.093090327311622,Event Damage Family,Decision Tree,2.8809216426340532e-18,1.6796294848671192e-09,-1.6796294819861976e-09,1.6796294819861976e-09
02C0225,      02C0225  ,93,HWB6,0.40264888888888895,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
49 0018L,      49 0018L ,79,HWB6,0.3593244444444445,0.0215947618926181,0.1970456304306497,Event Damage Family,Decision Tree,1.3734421871206204e-07,1.6298696606971516e-07,-2.564274735765312e-08,2.564274735765312e-08
53 1790,      53 1790  ,37,HWB6,0.4740844444444445,0.3382271586094277,-0.1590394315502754,Event Damage Family,Decision Tree,0.0622129889156005,0.0644785042811964,-0.0022655153655959034,0.0022655153655959034
48C0009,      48C0009  ,27,HWB4,0.44908444444444445,0.0114462484349277,,Event Damage Family,Decision Tree,9.03191701462e-10,1.6796294848671192e-09,-7.764377834051192e-10,7.764377834051192e-10
37C0370,      37C0370  ,85,HWB7,0.42320444444444444,0.0015162470141283,0.0182836113330256,Event Damage Family,Decision Tree,6.184765380871343e-19,1.6796294848671192e-09,-1.6796294842486427e-09,1.6796294842486427e-09
57C0142,      57C0142  ,73,HWB5,0.44932444444444447,0.0342782401528411,,Event Damage Family,Decision Tree,2.7351223469751025e-06,2.1887004203576776e-06,5.464219266174249e-07,5.464219266174249e-07
50 0179,      50 0179  ,29,HWB10,0.4904044444444445,0.0333485302802793,0.112680942599502,Event Damage Family,Decision Tree,2.1918309556149375e-06,2.1887004203576776e-06,3.130535257259931e-09,3.130535257259931e-09
53C1860,      53C1860  ,37,HWB10,0.40824400000000005,0.5379702792238343,-0.2446811768708323,Event Damage Family,Decision Tree,0.1991484685685181,0.19962719810928822,-0.0004787295407701342,0.0004787295407701342
55C0008,      55C0008  ,59,HWB7,0.6208044444444445,0.0620804117862883,,Event Damage Family,Decision Tree,6.822297154153014e-05,6.850455973468375e-05,-2.815881931536135e-07,2.815881931536135e-07
55C0677,      55C0677  ,59,HWB7,0.38816444444444453,0.084058018183697,0.0398293576561802,Event Damage Family,Decision Tree,0.0004388327607033,0.000465503938022264,-2.6671177318964012e-05,2.6671177318964012e-05
55C0511,      55C0511  ,59,HWB4,0.38700444444444443,0.07216797382537,-0.0644906328260039,Event Damage Family,Decision Tree,0.0002082768185913,0.00019032787127761221,1.7948947313687778e-05,1.7948947313687778e-05
28 0386,      28 0386  ,13,HWB10,0.2566444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 0906G,      54 0906G ,71,HWB7,0.46468444444444446,0.0788264184986102,0.0059458340781145,Event Damage Family,Decision Tree,0.0002761286851219,0.00025590437884325174,2.0224306278648278e-05,2.0224306278648278e-05
33 0438R,      33 0438R ,1,HWB6,0.41044,0.001438612109916,,Event Damage Family,Decision Tree,2.916220266056598e-19,1.6796294848671192e-09,-1.6796294845754971e-09,1.6796294845754971e-09
35C0148L,      35C0148L ,81,HWB7,0.4507644444444444,0.0010166934950801,-0.0808501361645164,Event Damage Family,Decision Tree,4.539900579040417e-21,1.6796294848671192e-09,-1.6796294848625792e-09,1.6796294848625792e-09
49C0196,      49C0196  ,79,HWB4,0.45180444444444445,0.0224912463409591,0.0183281837387319,Event Damage Family,Decision Tree,1.6357809040502441e-07,1.6298696606971516e-07,5.911243353092501e-10,5.911243353092501e-10
24C0402,      24C0402  ,67,HWB6,0.29564444444444443,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
40C0054,      40C0054  ,43,HWB6,0.6674088888888889,0.0018979034611054,0.1867035656102151,Event Damage Family,Decision Tree,5.4343874184744546e-17,1.6796294848671192e-09,-1.679629430523245e-09,1.679629430523245e-09
37C0219,      37C0219  ,85,HWB2,0.6004802222222222,0.0018209311157237,-0.0773238925778198,Event Damage Family,Decision Tree,2.0401406964620144e-17,1.6796294848671192e-09,-1.6796294644657122e-09,1.6796294644657122e-09
57C0319,      57C0319  ,73,HWB5,0.4130844444444445,0.0283742153614116,0.004707759450742,Event Damage Family,Decision Tree,8.445559579022899e-07,6.799956403967856e-07,1.645603175055043e-07,1.645603175055043e-07
55 0861L,      55 0861L ,59,HWB7,0.3710444444444445,0.0773944262518571,,Event Damage Family,Decision Tree,0.0003059754963432,0.00031429881685278704,-8.323320509587046e-06,8.323320509587046e-06
53 1411K,      53 1411K ,37,HWB6,0.3888444444444445,0.2801638050433017,,Event Damage Family,Decision Tree,0.0430855142957468,0.044959868348314946,-0.001874354052568146,0.001874354052568146
31 0005Z,      31 0005Z ,3,HWB4,0.645488888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
24C0532,      24C0532  ,67,HWB9,0.4405022222222223,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
24 0122R,      24 0122R ,67,HWB6,0.46103600000000006,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C2036,      53C2036  ,37,HWB7,0.5170044444444445,0.2423256973315563,-0.0637277325733318,Event Damage Family,Decision Tree,0.0221669759967116,0.023336489487916622,-0.0011695134912050216,0.0011695134912050216
57C0308,      57C0308  ,73,HWB6,0.29564444444444443,0.0277962005117539,,Event Damage Family,Decision Tree,9.401610272809228e-07,6.799956403967856e-07,2.601653868841372e-07,2.601653868841372e-07
53C0451,      53C0451  ,37,HWB8,0.6637244444444445,0.1298928153731379,0.0336002358548224,Event Damage Family,Decision Tree,0.0019333414502907,0.0019198540361809087,1.348741410979134e-05,1.348741410979134e-05
23 0153E,      23 0153E ,95,HWB6,0.6211822222222223,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37C0604,      37C0604  ,85,HWB1,0.5167644444444445,0.0013809345581933,0.0115969806645181,Event Damage Family,Decision Tree,3.9943068513194093e-19,1.6796294848671192e-09,-1.6796294844676886e-09,1.6796294844676886e-09
56 0423,      56 0423  ,65,HWB8,0.598072,0.0690250551118857,,Event Damage Family,Decision Tree,0.0001193868403811,0.00012794045878101207,-8.553618399912072e-06,8.553618399912072e-06
56 0572,      56 0572  ,65,HWB10,0.41240888888888894,0.0255113326645606,0.0054733287565394,Event Damage Family,Decision Tree,4.110785927173503e-07,4.10983202847375e-07,9.538986997532113e-11,9.538986997532113e-11
29 0254R,      29 0254R ,77,HWB7,0.42976444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C1787,      53C1787  ,37,HWB2,0.6346844444444445,0.2558295039174779,-0.4982541804195423,Event Damage Family,Decision Tree,0.0221264302753747,0.023605667259662073,-0.0014792369842873722,0.0014792369842873722
53 2495,      53 2495  ,37,HWB7,0.4496044444444445,0.1539685977601729,0.0142449187425336,Event Damage Family,Decision Tree,0.0051701104555573,0.005066045660155242,0.00010406479540205765,0.00010406479540205765
30C0046,      30C0046  ,9,HWB5,0.37100444444444447,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
39C0120,      39C0120  ,47,HWB5,0.29760444444444445,0.0030102626084969,0.3651930922029665,Event Damage Family,Decision Tree,1.3565522602823628e-15,1.6796294848671192e-09,-1.679628128314859e-09,1.679628128314859e-09
49C0312,      49C0312  ,79,HWB6,0.4555866666666667,0.0163385604216463,0.0874034275218448,Event Damage Family,Decision Tree,1.5552253292999268e-08,1.6796294848671192e-09,1.3872623808132149e-08,1.3872623808132149e-08
