year,yr_recon,spans,max_span,skew,cond,SVI,HWB_CLASS,Actual_EDR,Predicted_EDR,Best_Model
1950,,1,7.6,16,7,0.4176690689577697,HWB2,4.2924985848164323e-19,0.02347362475102154,Random Forest
2023,,1,25.3,17,7,0.1562988202450947,HWB7,3.7157952551601596e-14,0.005339524319815848,Random Forest
2003,,1,48.7,32,6,0.3388399149458996,HWB7,4.7174498817738077e-11,0.0029727777139581684,Random Forest
1959,,1,6.1,30,5,0.5313738487383078,HWB4,1.7278530798306889e-15,0.00418578216130203,Random Forest
1964,,3,24.4,0,6,0.3910635486724248,HWB6,6.952647412445233e-10,0.01787851771318668,Random Forest
1970,,8,8.5,11,7,0.334765701407231,HWB6,5.913309800023473e-17,0.0009923441356789132,Random Forest
1974,,6,8.5,20,5,0.4540163547856016,HWB6,1.5084732614051184e-11,0.0004996016769779547,Random Forest
1962,,4,21.6,0,5,0.4538827098452034,HWB6,0.0083870065004308,0.010315108090926657,Random Forest
1965,1998.0,1,11.6,0,7,0.2814867759170252,HWB8,0.000210844876486,0.012284376068901218,Random Forest
2010,,1,50.6,0,7,0.1755883145337586,HWB7,0.0478407766006278,0.0072778567370533455,Random Forest
2002,,3,29.0,30,5,0.3840654746134446,HWB10,1.9724551597775896e-06,0.008196640720586101,Random Forest
1972,1998.0,1,45.7,0,7,0.282865835130457,HWB8,0.2686924890695668,0.009430288866491497,Random Forest
1994,,2,61.7,7,7,0.2602488614178017,HWB9,2.058670084470794e-16,0.012514640256613556,Random Forest
1970,,2,3.7,0,7,0.3002363222791261,HWB2,3.868955404898329e-05,0.03129051610662991,Random Forest
1998,,1,7.8,0,7,0.1968905351758516,HWB4,0.1902881599386701,0.0623431090383602,Random Forest
2007,,2,22.9,0,7,0.17212774935322,HWB1,0.0022888446479533,0.009076103723989622,Random Forest
1980,,2,3.1,0,7,0.2624075347563519,HWB5,2.8846114344876017e-07,0.014294766475233226,Random Forest
1956,,2,10.4,1,7,0.3589972625713756,HWB6,0.0072368325736173,0.0402705207014477,Random Forest
2015,,2,3.7,22,7,0.1877464253333546,HWB5,3.419925204478416e-07,0.0006690540625870991,Random Forest
1958,,3,9.8,15,6,0.4438279131829046,HWB6,9.603574347881776e-07,0.0023024738519551646,Random Forest
1951,,4,6.7,0,5,0.4868804844053129,HWB6,4.528796884051994e-07,0.0002930772081056354,Random Forest
1994,,3,46.1,0,5,0.3468315468714055,HWB9,2.058670084470794e-16,0.007975204397344289,Random Forest
1961,,5,24.4,0,5,0.4598073745837295,HWB8,1.2610132894837368e-13,0.0069967693779435436,Random Forest
1968,,1,22.3,57,5,0.5756229615651691,HWB2,0.0144833003425315,0.04083720239488165,Random Forest
2011,,4,8.5,0,8,0.0941623107176643,HWB5,1.4055096244349413e-08,0.00953173411925467,Random Forest
1955,,1,11.9,0,5,0.472885678328595,HWB4,1.4586786960659488e-15,0.015207730281798983,Random Forest
1976,,2,22.7,2,7,0.2933697682619101,HWB5,0.1045314998471616,0.08770903201572124,Random Forest
1925,1955.0,16,9.1,0,7,0.4432131464570726,HWB2,1.355476631309442e-05,0.025034633169576114,Random Forest
2013,,1,14.0,0,7,0.144077857180642,HWB7,1.4056200630462916e-07,0.004211038473788819,Random Forest
1960,,5,40.2,99,5,0.7254060597411894,HWB6,0.0477916012236471,0.03503817572906821,Random Forest
2008,,2,51.8,0,5,0.2968667922295365,HWB7,6.284166790555681e-19,0.0017586877668788797,Random Forest
1972,,5,36.0,0,5,0.4249827463822762,HWB6,1.9257813143815073e-11,0.014186479163626177,Random Forest
2008,,4,1.8,0,7,0.1579471824011869,HWB5,0.0005962332104972,0.0021457734724680093,Random Forest
1950,1972.0,3,5.8,0,6,0.4057644921162346,HWB6,4.8014768268041904e-08,0.001456552437332195,Random Forest
1972,,2,38.4,5,7,0.3247295814855569,HWB10,0.0012955825616003,0.01718046839378657,Random Forest
1998,,3,38.9,0,7,0.2153571345093268,HWB10,0.0009676530738108,0.003576267806855763,Random Forest
1967,,2,48.2,0,7,0.3361201565312171,HWB9,0.0010174860081331,0.022218091457940195,Random Forest
1986,2000.0,3,2.1,99,7,0.4755847469407889,HWB5,0.0001513131435279,0.008935322770516323,Random Forest
1993,,1,62.2,24,7,0.3071123824218096,HWB7,0.0003844178072647,0.007962004022332408,Random Forest
1926,,1,6.4,0,4,0.6348261044468201,HWB2,3.3429185708509394e-18,0.0026703823848261456,Random Forest
1961,,1,6.4,8,6,0.4115507029332437,HWB2,0.0040012029073899,0.01631933152507413,Random Forest
2009,,1,36.1,28,5,0.3553852704039757,HWB7,1.2158032325790082e-10,0.0018079626430401786,Random Forest
1992,,4,52.4,99,6,0.5553007665404067,HWB9,0.0011495259769793,0.005675470602220314,Random Forest
1974,,1,45.4,40,7,0.4099610550815106,HWB8,1.9042704846796702e-09,0.02421058957425282,Random Forest
1907,,1,12.2,0,6,0.5967906425727021,HWB2,0.0750153771211249,0.024150096304300487,Random Forest
1942,,1,7.3,0,7,0.4065948801350273,HWB2,2.0958455586175633e-08,0.011323260357578184,Random Forest
1976,,2,38.7,46,5,0.5272070343539073,HWB10,0.0311648800809653,0.020291927806618835,Random Forest
1920,1986.0,1,6.3,0,4,0.5747761335411559,HWB2,4.390161143264117e-17,0.00336969632337897,Random Forest
1996,,5,3.7,20,7,0.2557516812142074,HWB5,2.88570948640664e-05,0.0009439669073687362,Random Forest
1962,,5,30.5,99,5,0.7125368907566126,HWB6,0.0009397171079622,0.014246897809057494,Random Forest
2014,,3,60.3,65,7,0.3333876487247309,HWB9,0.001208210453859,0.006647019395625212,Random Forest
1976,,2,3.0,0,8,0.2211058800083162,HWB1,0.0024793648773018,0.018705380144472653,Random Forest
1972,,1,6.1,34,7,0.3803646840504998,HWB2,0.0002437377594048,0.06600370705113687,Random Forest
1965,,2,13.6,0,4,0.4932000447794428,HWB6,3.4444724404327253e-14,0.012012562676113376,Random Forest
1965,,2,25.3,0,5,0.4434321228531394,HWB6,3.3836992798649984e-14,0.02108654255780421,Random Forest
1997,,1,25.0,5,5,0.3354348208033839,HWB7,0.0002154294862089,0.0030392133838603765,Random Forest
2010,,1,38.2,0,7,0.1687237735784064,HWB1,0.0008705679456533,0.003449895449921745,Random Forest
1994,,1,59.7,53,7,0.3761198076004941,HWB7,2.4938432724346378e-18,0.012256588694099083,Random Forest
1974,,3,45.2,10,6,0.390647515887252,HWB6,3.612294437494194e-15,0.021379036577268928,Random Forest
2017,,2,23.6,1,7,0.1375752200136821,HWB7,0.0004566571343057,0.0033158341277128465,Random Forest
1970,,3,2.4,22,7,0.3563865450076457,HWB6,0.0037266918734279,0.0016050122899869312,Random Forest
1988,,1,23.2,0,7,0.2429124844840461,HWB1,0.0012294678333942,0.030774243331848902,Random Forest
1964,1974.0,5,12.3,0,6,0.373116095626254,HWB8,4.452682566959885e-18,0.011169102009459668,Random Forest
2000,,5,68.0,99,5,0.5908093884284507,HWB9,0.0049419238026576,0.0025979662487247185,Random Forest
1993,,1,42.8,17,7,0.2784765774101132,HWB7,0.0063932434910613,0.008063750566700096,Random Forest
1980,,1,9.5,45,6,0.4366170137502191,HWB1,0.0011185054903951,0.08766067088295137,Random Forest
1967,,5,9.4,13,7,0.3497512694312195,HWB6,0.0018116430049637,0.0008335694338838083,Random Forest
1957,,4,24.7,0,7,0.3618572642958986,HWB6,3.9009241018073675e-05,0.01601338589397773,Random Forest
1961,,1,6.4,14,5,0.4831351828078254,HWB2,0.0040012029073899,0.01213195029021502,Random Forest
1994,,2,4.9,0,7,0.210908715137543,HWB1,1.8062091819375193e-20,0.007924432417283621,Random Forest
1945,1967.0,2,3.7,0,6,0.4227253211756326,HWB6,6.165087304368607e-06,0.002379585504254107,Random Forest
1946,2002.0,5,6.7,0,6,0.3800150823068302,HWB6,7.02561246886247e-10,0.0011398148322276386,Random Forest
1979,,3,18.3,40,6,0.4337052316010898,HWB5,2.3069876667923817e-07,0.005198472830055928,Random Forest
1959,,2,5.9,30,4,0.588133022680609,HWB6,3.069394827352142e-12,0.0008688719396247192,Random Forest
1928,,1,9.4,40,7,0.5625162512806708,HWB4,0.0124335190854245,0.02529165508400436,Random Forest
1935,1955.0,1,26.8,60,7,0.5720351261401339,HWB2,0.0192329358760288,0.07377243247200128,Random Forest
1960,,3,9.3,25,5,0.5178626248559682,HWB6,3.528343411016768e-20,0.0005528149544506106,Random Forest
1953,,3,16.5,0,6,0.4279364673202332,HWB8,5.349439100434983e-11,0.004596469159918731,Random Forest
1961,,1,7.6,8,7,0.3559700648753921,HWB2,0.0090817985238619,0.022508943669081596,Random Forest
1985,,3,4.7,24,6,0.3627729837703597,HWB1,0.0007017363398548,0.004590821768981302,Random Forest
1965,,1,10.4,17,7,0.3655307666869128,HWB2,1.502910859040192e-07,0.03139670206148229,Random Forest
1964,,2,5.5,45,7,0.4387772528035522,HWB6,0.2935436052429839,0.0416249959913714,Random Forest
1965,1994.0,3,3.0,0,5,0.3954652202742618,HWB6,2.078866487490505e-16,0.0012402642933783668,Random Forest
1974,,3,53.0,0,7,0.3131546994425944,HWB9,0.0183665490310643,0.018673029501289348,Random Forest
1961,2013.0,5,37.5,44,7,0.4020652672680727,HWB6,0.1307826651392645,0.03937666742283238,Random Forest
1959,,2,4.9,41,7,0.4469670594858663,HWB2,0.0036748888723491,0.05388388484001335,Random Forest
1958,1996.0,3,19.2,0,7,0.3069421668575535,HWB6,0.0021651596143733,0.02014831248570349,Random Forest
1973,,2,41.1,13,7,0.3429273252234527,HWB10,1.2100418172924644e-05,0.03292716804993878,Random Forest
1964,,2,9.1,0,7,0.3257236985359337,HWB6,6.952720817748911e-11,0.01886448262804072,Random Forest
1934,,1,29.3,14,5,0.59705334714592,HWB2,0.0470146468793408,0.043490982031924835,Random Forest
1963,,4,16.2,4,5,0.4573700040138217,HWB6,0.0534311019021928,0.015111150507127705,Random Forest
1954,2022.0,1,24.8,35,7,0.3757750148379435,HWB2,0.0029934738049496,0.04938179673747269,Random Forest
1996,,3,25.7,0,5,0.3280389433527746,HWB5,8.113315669287568e-06,0.0036195557821211664,Random Forest
2020,,2,51.1,0,7,0.1389934220966867,HWB5,1.8153401116005493e-13,0.003675357849196394,Random Forest
1938,,3,5.8,0,7,0.4220130327861794,HWB10,4.5881259281656075e-12,0.0016092924920159124,Random Forest
1962,,2,29.0,0,4,0.5129743514669574,HWB10,7.999739440626928e-06,0.01799335953531319,Random Forest
1956,,1,7.6,0,7,0.3542656724974258,HWB10,0.0182239085285314,0.0623122106920123,Random Forest
1967,,3,3.7,40,7,0.4143737985235981,HWB2,0.0086385660100721,0.017179102347813602,Random Forest
1969,,3,18.9,36,5,0.5175526133289523,HWB6,2.4315705665619096e-15,0.0188303812857379,Random Forest
1917,1958.0,3,4.9,18,6,0.5512758730173998,HWB6,1.5310930148984234e-06,0.000193110264427492,Random Forest
1963,,6,6.1,30,7,0.4070100182260385,HWB6,6.358832182865272e-10,0.0015519970288958615,Random Forest
1970,,3,27.4,54,7,0.4520371794632349,HWB6,0.0017462937236131,0.02316663949437578,Random Forest
1990,,4,45.7,0,5,0.3622337068644179,HWB9,0.0207376725113534,0.004468854297759039,Random Forest
1969,,2,12.2,25,6,0.4288511802637625,HWB6,2.1088679264478885e-05,0.027972516787075356,Random Forest
1974,,3,4.3,0,7,0.2861947684324611,HWB6,1.133119785553141e-15,0.0028782402755737325,Random Forest
1963,1994.0,2,38.5,99,7,0.560104715004681,HWB6,0.001613775715312,0.030087442018466172,Random Forest
1930,1954.0,2,4.3,35,7,0.510038300738693,HWB8,1.3787079315263446e-08,0.010071642809841736,Random Forest
1936,1967.0,3,11.0,0,7,0.3936445176552796,HWB6,2.2852778952813423e-14,0.007674653026909109,Random Forest
1939,,3,5.8,29,7,0.4924044379961848,HWB6,1.5490414818406754e-07,0.0011002454736362343,Random Forest
2022,,3,9.8,12,6,0.196179700664411,HWB10,4.587372881111017e-06,0.0020147818524097923,Random Forest
1961,,3,5.8,0,6,0.3920157269339737,HWB6,9.859467521917411e-11,0.002157828865044062,Random Forest
1967,,6,18.3,45,6,0.493358964829908,HWB6,0.0024521324613824,0.021978466503421026,Random Forest
2006,,3,36.5,50,4,0.4805954815931774,HWB10,7.85724188198805e-10,0.003619242593104808,Random Forest
1962,,2,32.6,23,6,0.4612789228061232,HWB6,0.000851992089913,0.029528980573926344,Random Forest
1965,1985.0,3,3.0,0,7,0.2942243130230676,HWB6,1.7671816757282983e-16,0.0016666167841889643,Random Forest
1956,1996.0,4,15.2,26,7,0.3768235963954114,HWB6,0.0340450845621742,0.009822799592688112,Random Forest
1989,,1,11.0,0,4,0.4011438441183309,HWB1,1.2330334278678828e-08,0.002642844488425571,Random Forest
1948,,3,25.6,47,7,0.5156371849656041,HWB8,1.5927945273833071e-09,0.02729360542889163,Random Forest
1970,,2,20.1,45,5,0.5368516137430839,HWB8,0.000629890202804,0.010369810183449783,Random Forest
1930,,1,11.9,20,5,0.6177590304557249,HWB4,0.0001302163295975,0.019840238695274407,Random Forest
2015,,2,40.4,2,5,0.2694213777999314,HWB5,0.0013497303197019,0.002335496648961803,Random Forest
1966,,2,25.9,25,7,0.3914394320570931,HWB8,0.0053067058312274,0.01018560402971232,Random Forest
1979,,4,46.0,99,7,0.5442584511971735,HWB9,0.1709751288033171,0.0305523876897585,Random Forest
1963,,3,23.2,8,5,0.4708465584973969,HWB6,4.021195305350315e-05,0.022862375916909223,Random Forest
1966,,2,8.2,43,6,0.4839043961133144,HWB6,0.2320657023501242,0.014847458437321348,Random Forest
1960,,4,33.2,99,5,0.7209059717815698,HWB6,0.0625530854018723,0.0245686361492331,Random Forest
1970,,2,34.1,0,7,0.3170655194599895,HWB10,0.0080508433283665,0.016891602577740073,Random Forest
1992,,1,9.5,0,7,0.2203296209863041,HWB1,0.0190895346316368,0.024046962132761446,Random Forest
1985,,3,24.1,27,6,0.3811824345142588,HWB10,0.0036850929594476,0.008005137497855357,Random Forest
1996,,1,18.9,36,7,0.3025719213881448,HWB7,0.0175597817603282,0.007098297433524661,Random Forest
1967,,3,9.8,0,7,0.3154871671220474,HWB6,1.0704049225636579e-09,0.0007864936604624929,Random Forest
1972,,2,37.8,52,5,0.5570469858704307,HWB10,0.0085333542877278,0.01980951498111846,Random Forest
1996,,1,7.3,0,5,0.3166029625784102,HWB4,9.906887051668372e-11,0.03625738691375427,Random Forest
1990,,3,7.3,0,7,0.2278609327656349,HWB5,4.654159688835937e-08,0.0004884989362014053,Random Forest
2011,,5,45.0,0,6,0.2274832599926433,HWB5,0.0165761850202333,0.002882201773114405,Random Forest
1969,,4,8.2,46,7,0.4253301113905414,HWB6,4.715911637324419e-13,0.0015717458910791224,Random Forest
1940,,1,6.4,0,7,0.4135959737868032,HWB2,4.9720612278262385e-18,0.009897936388808653,Random Forest
1967,,5,21.3,42,4,0.5992149282404955,HWB6,0.0011681649964459,0.0081168672942426,Random Forest
2015,,4,34.1,99,5,0.5151727268589312,HWB10,3.34614955238751e-06,0.008084676831315123,Random Forest
1965,,6,6.7,0,5,0.4356350869077949,HWB6,1.1420015147218665e-07,0.0005645484164623558,Random Forest
1958,1976.0,1,34.1,3,7,0.3466083206780709,HWB2,0.0567227678446305,0.1020781878697556,Random Forest
1939,1970.0,3,7.0,0,5,0.4926710568563601,HWB6,9.300532475193772e-11,0.00038683034459259633,Random Forest
1964,,1,27.0,25,7,0.3989227658620049,HWB2,0.0836041925378851,0.07047755674639984,Random Forest
1947,,1,7.3,0,5,0.5003364609231701,HWB4,9.694753459440612e-13,0.003583768127819651,Random Forest
1967,,1,21.6,15,7,0.3591184936302808,HWB4,8.216729451310622e-05,0.02923878021333848,Random Forest
2013,,3,91.4,44,7,0.3006656636399536,HWB5,0.1268916523621238,0.025706290496997665,Random Forest
1957,1977.0,2,3.4,45,6,0.4951095457939701,HWB2,0.0038655652048701,0.053705383589904586,Random Forest
1956,,10,5.2,0,5,0.4710514434604175,HWB6,0.0605708727397135,0.0026183273866787955,Random Forest
1962,2007.0,4,21.8,48,7,0.4079748340426208,HWB6,9.050122527552349e-08,0.02047014908101561,Random Forest
1967,,3,27.7,0,7,0.3253964641463057,HWB6,3.061557633227816e-05,0.02484269594077264,Random Forest
1910,1963.0,2,7.0,2,7,0.4659120965222903,HWB2,0.0167430952465903,0.027901813336817637,Random Forest
1996,,3,11.6,60,6,0.4173836615201995,HWB5,2.0468486157922e-07,0.025352220405003966,Random Forest
2003,,4,2.4,0,7,0.1770276537663325,HWB1,0.0008371107011957,0.005517129640260301,Random Forest
1973,,3,29.0,57,6,0.505588651162437,HWB6,9.63128954770853e-14,0.02283281341381289,Random Forest
1947,,4,11.9,37,5,0.5993515927736894,HWB6,4.7307667899170345e-08,0.0020419515282342994,Random Forest
1972,,2,3.0,31,6,0.4278486754556202,HWB6,5.134321368473799e-18,0.019254147778620508,Random Forest
1963,2007.0,3,23.6,60,7,0.4365256431089593,HWB6,0.0047250421378163,0.03131393650659619,Random Forest
1939,1955.0,2,4.3,25,6,0.5169694964090891,HWB6,1.436114986758161e-07,0.002611984295603831,Random Forest
1957,,2,3.4,15,6,0.4434096436623277,HWB6,4.672730181279073e-07,0.00327714420102731,Random Forest
2012,,2,3.1,0,7,0.142418311347529,HWB5,3.049061446168112e-15,0.0011453291953892712,Random Forest
1968,,4,28.7,18,7,0.3688439310043177,HWB6,0.1450152019635495,0.01580240929020118,Random Forest
1964,,5,6.1,40,7,0.4282012967920853,HWB6,3.0050354487931945e-13,0.004349047612945818,Random Forest
2016,,4,32.9,0,7,0.1451665881386145,HWB5,0.0065458252286481,0.005453859364793935,Random Forest
1949,,4,11.6,35,5,0.5865730115729808,HWB6,5.7904293861019226e-08,0.0041947209244001275,Random Forest
2011,,3,40.0,14,7,0.2030127036505646,HWB10,7.012339896795095e-08,0.003134435929852216,Random Forest
1985,,3,7.9,23,5,0.4182328381163869,HWB5,4.013792487293129e-13,0.0004896670916043705,Random Forest
1965,,2,28.7,30,7,0.4095220957584451,HWB8,8.520142913362843e-05,0.009423549061835594,Random Forest
1978,,3,26.8,12,7,0.3143309985916396,HWB5,0.026238711326546,0.011087864096888776,Random Forest
1989,,2,4.9,0,7,0.2296570312951716,HWB1,0.002096031410403,0.011440536016143497,Random Forest
1972,,6,9.8,0,7,0.2986136825801816,HWB6,1.9649754703299011e-10,0.002048612057169555,Random Forest
1988,,4,3.7,25,7,0.2979069860292388,HWB1,0.0006059001530216,0.011697436966194952,Random Forest
1965,1998.0,4,18.9,46,5,0.5174958002496868,HWB6,9.635004543166235e-17,0.01544959003634383,Random Forest
1967,,3,10.4,30,5,0.5050068762838164,HWB6,1.0393628411634579e-15,0.0007191171484175556,Random Forest
1964,,2,3.7,0,7,0.3227343016682803,HWB2,2.1696558492789403e-05,0.011260743850134479,Random Forest
1939,1974.0,3,28.0,5,4,0.5683248294517214,HWB6,0.0040350920442498,0.029617311567029788,Random Forest
1968,,2,27.1,0,7,0.3206897018353421,HWB6,3.4589682382681285e-08,0.024866957016345403,Random Forest
2008,,3,42.5,58,6,0.3843805187951198,HWB5,0.0029270016895654,0.00389626127991996,Random Forest
1960,,5,12.8,0,7,0.3446454735241544,HWB6,0.0002893311114993,0.004294693502109679,Random Forest
1956,,5,17.4,50,4,0.6587549234740123,HWB6,7.364223712622177e-05,0.00702137672912147,Random Forest
1967,,2,25.8,0,5,0.4362095923963522,HWB6,1.4575103366796383e-20,0.022270802561651752,Random Forest
1976,,6,45.6,3,4,0.4798382348221007,HWB9,2.8903979669773915e-19,0.014183468929106706,Random Forest
1963,1994.0,3,30.8,0,7,0.3033647322521476,HWB6,0.0212422291911876,0.0729783946262518,Random Forest
2005,,3,3.3,0,6,0.2256465647155213,HWB5,1.138521327004927e-14,0.0006656375231011811,Random Forest
1976,,2,29.0,1,5,0.4067907063196611,HWB5,0.016286109076796,0.05449303596566146,Random Forest
1938,,1,11.0,0,7,0.4236418235074852,HWB2,4.169054720608022e-16,0.018250460928831428,Random Forest
2019,,2,48.8,1,7,0.1440264122663464,HWB7,2.1840433304182984e-05,0.003761948549309821,Random Forest
1995,,11,2.4,0,7,0.2113995667219849,HWB5,0.0183076124487272,0.006668960252369005,Random Forest
1939,,2,30.5,0,7,0.4313121483921843,HWB2,0.0435224584513619,0.025920216469929848,Random Forest
1956,,3,13.0,0,5,0.4709948540546924,HWB6,8.306780600373193e-09,0.00232732929147559,Random Forest
2005,,1,16.6,55,7,0.3161268734476357,HWB7,4.2982651371893925e-16,0.008422689134961567,Random Forest
1961,,3,11.0,0,6,0.3948944053991215,HWB6,1.3598767449676182e-05,0.0032575744766290293,Random Forest
1938,2005.0,3,2.4,0,6,0.3926332895790609,HWB6,1.676186759089097e-12,0.011138048842022234,Random Forest
1971,,1,31.1,99,7,0.5641324044469431,HWB8,0.0056814123829758,0.01146810826068809,Random Forest
1925,1956.0,3,4.6,30,5,0.6205353782761324,HWB6,2.6038385899602457e-08,0.00020967274679707906,Random Forest
1961,,3,5.8,45,6,0.5070622124466944,HWB2,4.6020198791028875e-05,0.021496460722589858,Random Forest
1995,,13,2.4,0,7,0.2126494544658268,HWB5,0.0183076124487272,0.007353086103764351,Random Forest
1942,1980.0,3,4.6,0,7,0.3588543351790501,HWB6,2.2807604025023684e-06,0.0014744518300286494,Random Forest
1967,,4,15.5,4,7,0.3294939397331777,HWB6,0.0077517282241272,0.01609222176728018,Random Forest
1996,,3,30.7,7,5,0.3487030233840621,HWB10,0.0077457922316671,0.006568382623557598,Random Forest
1972,,1,6.1,29,7,0.367581741215753,HWB2,0.0666090600940407,0.07455638415811454,Random Forest
1957,2011.0,3,8.8,37,7,0.3795300462344392,HWB6,0.0125905019711403,0.002175365894958453,Random Forest
1945,,4,9.2,0,7,0.3982725468800169,HWB6,2.8502120642696784e-07,0.0012275404534894054,Random Forest
1990,,2,9.1,0,5,0.3407223514620365,HWB5,5.984827409787351e-08,0.0004645538778186734,Random Forest
2011,,5,30.5,0,5,0.2757011242838672,HWB7,1.963701646370335e-06,0.015385043992409302,Random Forest
1998,,2,35.1,12,7,0.2433076037931901,HWB10,4.1974177493822373e-16,0.003916893364736328,Random Forest
1989,,2,6.4,0,7,0.2304874193139642,HWB5,6.53767803452834e-16,0.0005511505435688353,Random Forest
1979,,3,10.1,13,5,0.4163828342636103,HWB5,5.886865022795933e-07,0.0009290101587174939,Random Forest
1966,,9,6.1,0,7,0.3209382031387438,HWB6,8.698376000059564e-11,0.0020317685535040843,Random Forest
1977,,2,28.7,6,7,0.3031680113733522,HWB7,3.334452123671826e-19,0.04741334433115527,Random Forest
1979,,1,14.0,8,7,0.292019115588111,HWB7,0.000557461104576,0.020913880694352918,Random Forest
1964,,4,27.4,0,7,0.3371043201090454,HWB6,6.952647412445233e-10,0.011317665611927406,Random Forest
2017,,2,36.6,0,7,0.142215327609602,HWB10,2.1462095982869702e-09,0.0025123814215829805,Random Forest
2023,,1,55.8,43,7,0.2396546793678941,HWB7,0.0343795095428638,0.006810414391806425,Random Forest
1930,1952.0,3,5.8,0,5,0.5370027052196346,HWB10,3.595046870929344e-07,0.00023021767983563593,Random Forest
1979,,2,2.8,30,6,0.3989337258654852,HWB1,4.65359050423861e-05,0.05167379337668518,Random Forest
1995,,6,30.5,6,7,0.2391703143161243,HWB10,7.823482824816227e-14,0.09126148339381085,Random Forest
1938,1989.0,3,35.2,40,7,0.4768079056965513,HWB6,2.70356425458213e-16,0.03812272746046164,Random Forest
1962,,1,21.6,14,7,0.3753102212209601,HWB4,0.1367097581071213,0.029916307041318646,Random Forest
1955,1995.0,4,19.8,23,5,0.487939914129491,HWB6,0.0033714901477666,0.010622301674654054,Random Forest
1948,,2,3.4,50,6,0.5666372125892863,HWB6,0.0001765850406491,0.003051559299028571,Random Forest
1981,,2,30.5,0,5,0.3863161896138758,HWB10,1.4431629408681984e-16,0.006225816333904304,Random Forest
1969,,2,21.3,0,5,0.4262191018769229,HWB6,0.3030929236636085,0.09180602214279969,Random Forest
1988,,1,11.5,8,6,0.3131331149459443,HWB7,7.193881547200927e-20,0.004910820002012822,Random Forest
1966,,7,6.1,0,7,0.3196883153949019,HWB6,3.982800327255998e-10,0.0007887834328505594,Random Forest
1964,,1,8.7,65,7,0.491055574710709,HWB2,2.7941751825954454e-09,0.03413880300740312,Random Forest
1947,2007.0,2,41.1,24,5,0.5060376757948212,HWB8,7.903214728801503e-05,0.03908152847979638,Random Forest
1983,,2,11.0,0,7,0.2555319219607491,HWB5,0.041451593756788,0.006896012773391857,Random Forest
1977,,4,4.3,99,6,0.5849179392106763,HWB5,2.2943350559576545e-12,0.006027480904389827,Random Forest
1996,,3,28.0,36,7,0.3088594964459952,HWB10,0.0012441151969527,0.013442982181191972,Random Forest
1953,,3,8.2,49,5,0.6048594418696513,HWB6,2.1081903744895208e-05,0.0003320246884458276,Random Forest
1974,,1,21.9,0,7,0.2946881001091191,HWB2,1.0994252708469852e-09,0.03434246203539521,Random Forest
1975,,3,8.2,0,6,0.3408490625226819,HWB5,1.0214717576827872e-08,0.0005962705524182758,Random Forest
1967,2015.0,1,44.3,32,7,0.3551524262484031,HWB8,0.3289298870668166,0.09347798474599595,Random Forest
1931,,2,4.3,45,6,0.6180967775017522,HWB6,2.2559281269699343e-11,0.0011518278950348301,Random Forest
1970,,4,15.5,0,4,0.4767534411894601,HWB10,2.8932089827844392e-18,0.01882403742943217,Random Forest
1959,,4,29.3,32,7,0.438715295232857,HWB6,2.826971457174777e-05,0.031706829144468276,Random Forest
1966,2011.0,1,27.4,0,5,0.3839751105031168,HWB2,0.0103424498974506,0.07262143123308294,Random Forest
1973,,3,9.6,48,7,0.4155947205439561,HWB2,0.3671761648441556,0.05310440955370507,Random Forest
1931,1968.0,3,2.4,0,6,0.456377564514998,HWB6,0.0002259879816321,0.0012688383435467876,Random Forest
1966,1987.0,3,24.1,4,7,0.3111319077798467,HWB6,0.0025002524268133,0.01631715206216408,Random Forest
1950,,3,10.1,0,5,0.4918874166075143,HWB2,4.869788848880637e-13,0.0014195904424533002,Random Forest
1980,2004.0,3,53.6,49,4,0.5549992546079267,HWB9,5.373839552178052e-16,0.10760901539349604,Random Forest
1963,,2,11.9,29,5,0.5176543847898415,HWB6,0.0116510581524214,0.010194199768093706,Random Forest
1936,,1,18.0,50,5,0.6753356193514741,HWB4,1.1309848180607709e-13,0.04393221967308429,Random Forest
1959,,1,16.2,99,7,0.6008798422385784,HWB2,0.0464831185002867,0.025439671588693355,Random Forest
1936,2023.0,3,30.5,10,7,0.3600117339139302,HWB6,0.067518770819516,0.06384159818328736,Random Forest
2004,,2,4.2,99,7,0.4261268365415016,HWB5,1.540664154689392e-05,0.008028575255090547,Random Forest
1955,,3,12.3,30,5,0.5510546598859288,HWB6,5.3181912859403816e-12,0.0019011085717744874,Random Forest
1967,1990.0,3,20.1,13,7,0.3256773981130677,HWB6,1.0698135494271825e-18,0.021112961726832385,Random Forest
1963,,7,6.7,30,7,0.4079671173054764,HWB6,4.232513029723497e-06,0.0015551837914212522,Random Forest
2003,,3,3.7,34,7,0.2640463907869764,HWB5,9.394305690909553e-09,0.0008185878595756449,Random Forest
1957,,2,3.4,10,7,0.3743817523546953,HWB6,5.024073818140799e-07,0.007560280592813341,Random Forest
1964,,3,28.2,28,5,0.5209966266675002,HWB6,0.1035219995588512,0.028094291021998324,Random Forest
1970,,1,20.1,45,5,0.536226669871163,HWB4,0.0674298419344827,0.01828403662383044,Random Forest
1963,,4,20.0,40,7,0.4390209451258348,HWB6,3.2773574007195634e-13,0.012832006147982475,Random Forest
1970,,3,23.8,56,5,0.5676473222978028,HWB6,8.677882873655675e-08,0.01673308201146365,Random Forest
1959,,2,4.3,29,8,0.3597108930020714,HWB6,0.0534311019021928,0.007297579880441229,Random Forest
