join_id,STRUCTURE_NUMBER_008,pga,HWB_CLASS,design_era_1989,age_years,time_since_rehab,reconstructed_flag,spans,max_span_log1p,skew,cond,deck_area_log1p,operating_rating,Observed_State,Predicted_State,Correct,Label
53 2390,      53 2390  ,0.3427760379440344,HWB5,1975-1989,50,50.0,0,15,2.341805806147327,0,7,6.054674060505866,39.9,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
58C0066,      58C0066  ,0.0101872783017947,HWB6,Pre-1975,85,85.0,0,3,2.312535423847214,0,5,5.310739886546594,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54 0288R,      54 0288R ,0.0090181839038737,HWB2,Pre-1975,64,56.0,1,2,1.916922612182061,30,5,5.28942797270212,62.2,None,None,True,Event Damage Classifier :: Logistic Regression
26 0037,      26 0037  ,0.0,HWB6,Pre-1975,77,77.0,0,5,2.4849066497880004,55,7,6.025672718437719,43.1,None,None,True,Event Damage Classifier :: Logistic Regression
58 0264R,      58 0264R ,0.0063584810710332,HWB2,Pre-1975,84,60.0,1,1,2.028148247292285,14,7,4.448282430450947,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
38 0040,      38 0040  ,0.0,HWB7,1975-1989,48,48.0,0,1,3.391147045808654,0,6,5.7602888240965076,51.8,None,None,True,Event Damage Classifier :: Logistic Regression
49C0098,      49C0098  ,0.007962360745649,HWB6,Pre-1975,62,62.0,0,3,2.8622008809294686,0,7,6.03461981742191,34.3,None,None,True,Event Damage Classifier :: Logistic Regression
20C0480,      20C0480  ,0.0,HWB1,1975-1989,41,41.0,0,1,2.580216829592325,0,5,4.872828106608945,55.4,None,None,True,Event Damage Classifier :: Logistic Regression
55 0015Y,      55 0015Y ,0.0706910212328834,HWB2,Pre-1975,98,78.0,1,8,2.8622008809294686,0,5,7.866074317489433,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57C0768R,      57C0768R ,0.0286272497881893,HWB5,1990+,21,21.0,0,3,3.673765816303888,56,5,7.48085686623144,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
51 0231L,      51 0231L ,0.0317285114047974,HWB6,Pre-1975,58,58.0,0,3,3.6189933266497696,0,7,6.62731359818585,37.9,None,None,True,Event Damage Classifier :: Logistic Regression
49 0051,      49 0051  ,0.0108205976852383,HWB7,1990+,35,35.0,0,1,3.768152635008444,35,7,6.350711181414532,65.4,None,None,True,Event Damage Classifier :: Logistic Regression
34 0111,      34 0111  ,0.0006716499518064,HWB8,Pre-1975,53,53.0,0,1,3.261935314328648,0,5,7.300256720698442,44.4,None,None,True,Event Damage Classifier :: Logistic Regression
56 0456,      56 0456  ,0.0320339049545887,HWB6,Pre-1975,61,61.0,0,4,3.459466289786131,30,5,7.04088659158532,43.4,None,None,True,Event Damage Classifier :: Logistic Regression
53C0818,      53C0818  ,0.1189060643799546,HWB2,Pre-1975,62,62.0,0,3,1.547562508716013,0,7,5.7622714843422145,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
39 0057R,      39 0057R ,0.0038430127796551,HWB5,1990+,17,17.0,0,2,2.6026896854443837,0,7,6.094697801749634,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
20C0160,      20C0160  ,0.0,HWB6,Pre-1975,72,72.0,0,4,2.4595888418037104,0,4,6.024657514463746,75.2,None,None,True,Event Damage Classifier :: Logistic Regression
42 0275L,      42 0275L ,0.0078901269144124,HWB6,Pre-1975,55,55.0,0,3,2.379546134130174,0,7,5.810362246718757,39.2,None,None,True,Event Damage Classifier :: Logistic Regression
56C0131,      56C0131  ,0.0365553570426943,HWB6,Pre-1975,55,55.0,0,3,2.2512917986064953,35,5,5.284421261355925,62.2,None,None,True,Event Damage Classifier :: Logistic Regression
37C0186L,      37C0186L ,0.0016748835433907,HWB2,Pre-1975,58,58.0,0,1,2.9601050959108397,24,6,5.491249102454007,41.5,None,None,True,Event Damage Classifier :: Logistic Regression
08C0238,      08C0238  ,0.0,HWB4,1990+,65,29.0,1,1,2.2512917986064953,0,5,4.050392674692918,46.3,None,None,True,Event Damage Classifier :: Logistic Regression
25C0101,      25C0101  ,0.0,HWB4,1975-1989,37,37.0,0,1,2.740840023925201,9,5,4.429387206033719,99.8,None,None,True,Event Damage Classifier :: Logistic Regression
27C0142,      27C0142  ,0.0,HWB2,Pre-1975,95,95.0,0,1,2.312535423847214,50,4,4.482098188398097,25.9,None,None,True,Event Damage Classifier :: Logistic Regression
53 2040L,      53 2040L ,0.1815467496702062,HWB5,1975-1989,49,49.0,0,2,3.391147045808654,0,5,7.323751407396518,57.0,None,None,True,Event Damage Classifier :: Logistic Regression
50C0121,      50C0121  ,0.0546978955830999,HWB8,1990+,61,27.0,1,1,2.509599262378372,0,7,5.957183613131107,67.4,None,None,True,Event Damage Classifier :: Logistic Regression
42C0665,      42C0665  ,0.009375335079009,HWB5,1990+,18,18.0,0,2,1.8870696490323797,45,7,5.13208567090303,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
19 0102,      19 0102  ,0.0,HWB6,Pre-1975,66,66.0,0,4,3.269568939183719,20,7,6.645610990318195,48.3,None,None,True,Event Damage Classifier :: Logistic Regression
46C0259,      46C0259  ,0.0176340039723287,HWB2,Pre-1975,76,76.0,0,2,2.6026896854443837,0,6,5.398886421469732,19.1,None,None,True,Event Damage Classifier :: Logistic Regression
051654000001007,051654000001007,0.0,HWB5,1975-1989,48,48.0,0,2,3.520460802488973,0,6,6.495265555937008,36.9,None,None,True,Event Damage Classifier :: Logistic Regression
53C0920,      53C0920  ,0.6984986605416357,HWB4,Pre-1975,72,72.0,0,1,3.091042453358316,16,6,6.005860427391714,44.4,Complete,Complete,True,Event Damage Classifier :: Logistic Regression
42 0301,      42 0301  ,0.0074042814711821,HWB10,1975-1989,46,46.0,0,2,3.6712245188752153,0,6,7.966017683890389,51.5,None,None,True,Event Damage Classifier :: Logistic Regression
57 0523F,      57 0523F ,0.0252085145279377,HWB6,Pre-1975,59,59.0,0,3,3.6189933266497696,0,7,6.461780627535763,42.8,None,None,True,Event Damage Classifier :: Logistic Regression
50 0348,      50 0348  ,0.068584959581437,HWB10,Pre-1975,58,58.0,0,2,3.696351468952637,30,7,6.664562069862224,45.0,None,None,True,Event Damage Classifier :: Logistic Regression
53 2163,      53 2163  ,0.108822763373348,HWB8,1990+,53,27.0,1,1,3.6584202466292277,0,7,7.542446733968814,46.7,None,None,True,Event Damage Classifier :: Logistic Regression
49C0327,      49C0327  ,0.0157183877005152,HWB10,Pre-1975,58,58.0,0,8,2.9601050959108397,0,7,7.419872068834328,79.4,None,None,True,Event Damage Classifier :: Logistic Regression
45 0070R,      45 0070R ,0.0140157865708191,HWB9,Pre-1975,54,54.0,0,2,3.8815637979434374,34,7,7.045123053274943,88.8,None,None,True,Event Damage Classifier :: Logistic Regression
09C0006,      09C0006  ,0.0,HWB6,Pre-1975,68,68.0,0,4,3.1179499062782403,0,5,5.831882477283517,55.7,None,None,True,Event Damage Classifier :: Logistic Regression
33 0246,      33 0246  ,0.0014004976798356,HWB6,1990+,68,32.0,1,3,3.246490991901174,46,5,8.290593675128637,36.6,None,None,True,Event Damage Classifier :: Logistic Regression
42C0118,      42C0118  ,0.0117746224821029,HWB6,Pre-1975,79,79.0,0,3,1.840549633397487,23,5,4.370839289033305,50.5,None,None,True,Event Damage Classifier :: Logistic Regression
51 0009R,      51 0009R ,0.034912965228345,HWB2,Pre-1975,109,94.0,1,1,2.2192034840549946,0,5,4.869071729774468,21.7,None,None,True,Event Damage Classifier :: Logistic Regression
48 0015R,      48 0015R ,0.0187807136990437,HWB7,1975-1989,41,41.0,0,1,2.6026896854443837,21,7,5.089323238338246,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
36 0024,      36 0024  ,0.0020628746966424,HWB6,Pre-1975,77,77.0,0,4,2.5877640352277083,17,7,6.135456660116754,25.9,None,None,True,Event Damage Classifier :: Logistic Regression
58C0124,      58C0124  ,0.0075332394897623,HWB6,Pre-1975,51,51.0,0,4,2.186051276738094,50,5,5.818835862284927,84.2,None,None,True,Event Damage Classifier :: Logistic Regression
06C0304,      06C0304  ,0.0,HWB6,Pre-1975,65,65.0,0,4,1.8718021769015913,0,7,5.273050839300149,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
55 0671L,      55 0671L ,0.0872435099712469,HWB5,1990+,30,30.0,0,6,3.703768066607687,99,7,8.96481700025471,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
05 0027,      05 0027  ,0.0,HWB2,Pre-1975,54,54.0,0,1,2.1400661634962708,30,7,4.493120682179469,62.2,None,None,True,Event Damage Classifier :: Logistic Regression
34 0046,      34 0046  ,0.0,HWB6,Pre-1975,60,60.0,0,234,3.7184382563554808,99,5,12.297351985129698,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
39 0126R,      39 0126R ,0.0034215294584681,HWB6,1975-1989,68,37.0,1,7,3.32862668882732,60,7,7.663651881195192,65.4,None,None,True,Event Damage Classifier :: Logistic Regression
54 0757R,      54 0757R ,0.0118465676177909,HWB2,Pre-1975,55,55.0,0,1,3.2108436531709366,0,5,5.711254489494902,35.6,None,None,True,Event Damage Classifier :: Logistic Regression
02 0011,      02 0011  ,0.0,HWB2,Pre-1975,97,97.0,0,5,2.9601050959108397,0,5,6.558084321196168,55.4,None,None,True,Event Damage Classifier :: Logistic Regression
58 0074R,      58 0074R ,0.0141306653288944,HWB5,1975-1989,44,44.0,0,2,2.2512917986064953,0,7,5.459585514144159,37.3,None,None,True,Event Damage Classifier :: Logistic Regression
37C0595,      37C0595  ,0.0020777329468184,HWB5,1975-1989,46,46.0,0,3,1.547562508716013,37,7,5.4608612957333165,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
050856000001016,050856000001016,0.0,HWB1,1975-1989,39,39.0,0,1,3.6270040503958487,0,3,6.055026028597727,,None,None,True,Event Damage Classifier :: Logistic Regression
20 0174,      20 0174  ,0.0,HWB6,Pre-1975,68,68.0,0,3,1.3862943611198906,14,6,6.062016203058927,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
56C0352,      56C0352  ,0.0179130059432186,HWB2,1990+,56,15.0,1,1,2.151762203259462,0,7,5.327147748215913,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
03C0074,      03C0074  ,0.0,HWB7,1975-1989,39,39.0,0,2,1.9315214116032138,0,5,4.537961436294641,53.8,None,None,True,Event Damage Classifier :: Logistic Regression
23 0169R,      23 0169R ,0.0,HWB8,Pre-1975,51,51.0,0,1,3.3357695763397,0,6,5.873694011373474,46.7,None,None,True,Event Damage Classifier :: Logistic Regression
17C0046,      17C0046  ,0.0,HWB2,Pre-1975,99,99.0,0,4,2.91235066461494,34,4,6.033877275739589,32.4,None,None,True,Event Damage Classifier :: Logistic Regression
53 1501,      53 1501  ,0.7434427037427619,HWB8,1975-1989,62,48.0,1,1,3.3463891451671604,0,7,7.791861604731623,53.5,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
56C0652,      56C0652  ,0.0513366387333218,HWB7,1990+,4,4.0,0,2,3.502549875922443,0,7,7.724641058903739,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
23 0132R,      23 0132R ,0.0,HWB6,Pre-1975,63,63.0,0,3,2.72785282839839,9,7,6.135586535869134,55.4,None,None,True,Event Damage Classifier :: Logistic Regression
50 0283,      50 0283  ,0.0462390655498473,HWB6,Pre-1975,58,58.0,0,3,3.8815637979434374,99,5,7.646520932545879,91.0,None,None,True,Event Damage Classifier :: Logistic Regression
53C1087,      53C1087  ,0.1624547928808672,HWB2,Pre-1975,75,75.0,0,1,2.70805020110221,40,7,6.167013219614508,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
58C0039,      58C0039  ,0.0064213053904881,HWB6,Pre-1975,93,93.0,0,2,1.547562508716013,30,6,4.485147143388361,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
09C0011,      09C0011  ,0.0,HWB6,Pre-1975,63,63.0,0,2,3.173878458937465,20,5,5.784348122495769,64.8,None,None,True,Event Damage Classifier :: Logistic Regression
2CA0004,        2CA0004,0.0475486032465443,HWB6,Pre-1975,55,55.0,0,5,2.151762203259462,40,6,5.945420608606575,36.2,None,None,True,Event Damage Classifier :: Logistic Regression
53 1416,      53 1416  ,0.1193055250876257,HWB6,Pre-1975,61,61.0,0,3,3.3463891451671604,11,5,8.06255884729999,46.7,None,None,True,Event Damage Classifier :: Logistic Regression
40C0039,      40C0039  ,0.0016865981398652,HWB10,Pre-1975,81,81.0,0,2,1.916922612182061,30,5,4.2130160919396,25.9,None,None,True,Event Damage Classifier :: Logistic Regression
53 2212F,      53 2212F ,0.7434427037427619,HWB9,1975-1989,48,48.0,0,6,4.050044303325521,99,5,8.309539057298158,28.5,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
53C1549,      53C1549  ,0.1388570022027912,HWB2,Pre-1975,52,52.0,0,1,2.517696472610991,48,7,6.133398042996649,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54 0802R,      54 0802R ,0.0065754977353209,HWB6,Pre-1975,55,55.0,0,15,1.9600947840472698,0,4,7.015263486697422,32.1,None,None,True,Event Damage Classifier :: Logistic Regression
57C0612,      57C0612  ,0.0295275412217452,HWB2,Pre-1975,53,53.0,0,2,1.3862943611198906,0,6,4.593300013417604,40.5,None,None,True,Event Damage Classifier :: Logistic Regression
57C0420L,      57C0420L ,0.0296134331819581,HWB6,Pre-1975,65,65.0,0,3,3.3141860046725258,42,5,6.362562477912296,59.9,None,None,True,Event Damage Classifier :: Logistic Regression
54C0397,      54C0397  ,0.0860750140859967,HWB2,Pre-1975,58,58.0,0,1,2.8791984572980396,2,7,6.160151912626133,38.6,None,None,True,Event Damage Classifier :: Logistic Regression
50 0232L,      50 0232L ,0.0515606211864944,HWB6,Pre-1975,65,65.0,0,3,2.785011242238338,26,7,6.3578422665081,40.8,None,None,True,Event Damage Classifier :: Logistic Regression
53 2691G,      53 2691G ,0.2200569443967327,HWB6,Pre-1975,53,53.0,0,4,3.8437441646748516,99,7,7.741272912389358,99.8,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
57 1234,      57 1234  ,0.0334389670629548,HWB7,1990+,8,8.0,0,1,3.5115454388310208,20,7,7.140540202535628,79.7,None,None,True,Event Damage Classifier :: Logistic Regression
54 1230S,      54 1230S ,0.0796924178348461,HWB9,1990+,15,15.0,0,5,4.229749199228304,0,7,8.209890555093725,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
52C0084,      52C0084  ,0.100373029125666,HWB2,Pre-1975,94,94.0,0,1,2.6026896854443837,0,7,5.1049753064706165,18.1,None,None,True,Event Damage Classifier :: Logistic Regression
22C0179,      22C0179  ,0.0,HWB1,1990+,18,18.0,0,1,2.2925347571405443,29,5,4.781976562093936,48.9,None,None,True,Event Damage Classifier :: Logistic Regression
29C0354,      29C0354  ,0.0,HWB6,Pre-1975,56,56.0,0,3,2.151762203259462,25,7,5.665318808204073,31.8,None,None,True,Event Damage Classifier :: Logistic Regression
55 1085G,      55 1085G ,0.0928252070537404,HWB7,1990+,17,17.0,0,1,3.828641396489095,49,5,6.720220155135295,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C1164,      53C1164  ,0.276167044418206,HWB2,Pre-1975,102,102.0,0,1,2.312535423847214,0,5,4.2017030805426,51.8,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
24 0068L,      24 0068L ,0.0,HWB6,Pre-1975,57,57.0,0,28,3.6270040503958487,99,6,9.774485316351829,38.6,None,None,True,Event Damage Classifier :: Logistic Regression
20 0273R,      20 0273R ,0.0,HWB9,1990+,26,26.0,0,4,4.210645017918261,0,6,8.01969173865251,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
051753000001009,051753000001009,0.0,HWB6,Pre-1975,85,85.0,0,2,2.186051276738094,0,5,4.0472529546882505,,None,None,True,Event Damage Classifier :: Logistic Regression
24 0034K,      24 0034K ,0.0,HWB1,1990+,10,10.0,0,1,2.4336133554004498,99,6,5.2967661640553,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
24C0304,      24C0304  ,0.0,HWB6,1975-1989,60,50.0,1,6,0.9932517730102833,15,6,5.760603794649366,32.7,None,None,True,Event Damage Classifier :: Logistic Regression
18C0062,      18C0062  ,0.0,HWB5,1975-1989,37,37.0,0,2,2.0541237336955462,0,4,5.074673690192145,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
38 0125R,      38 0125R ,0.0018645257379512,HWB6,Pre-1975,58,58.0,0,3,2.580216829592325,0,4,5.977492389541099,32.7,None,None,True,Event Damage Classifier :: Logistic Regression
42C0565,      42C0565  ,0.010210758163187,HWB6,Pre-1975,100,69.0,1,3,1.7227665977411035,30,5,4.925803358579558,47.0,None,None,True,Event Damage Classifier :: Logistic Regression
57C0637,      57C0637  ,0.032927176893313,HWB10,1975-1989,36,36.0,0,2,3.4307561839036995,0,7,7.273092595999522,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
54 1326L,      54 1326L ,0.0497331239863508,HWB1,1990+,5,5.0,0,1,3.6635616461296463,13,7,6.204719365671822,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
44C0170,      44C0170  ,0.0025289227129012,HWB4,1975-1989,40,40.0,0,1,2.379546134130174,47,7,5.19484395807176,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C1716,      53C1716  ,0.7988409964175651,HWB2,Pre-1975,56,56.0,0,2,1.3862943611198906,99,7,5.038898759369115,54.1,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
56 0784,      56 0784  ,0.062579130036553,HWB5,1990+,31,31.0,0,3,2.533696813957432,2,4,5.981439463460894,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
50C0065,      50C0065  ,0.0464658042436699,HWB8,1975-1989,86,36.0,1,20,3.3250360206965914,0,5,9.118607685305403,39.9,None,None,True,Event Damage Classifier :: Logistic Regression
20C0495,      20C0495  ,0.0,HWB2,Pre-1975,111,111.0,0,1,2.312535423847214,18,5,4.691989877940651,25.6,None,None,True,Event Damage Classifier :: Logistic Regression
20C0520,      20C0520  ,0.0,HWB2,Pre-1975,116,116.0,0,1,2.0014800002101243,61,5,4.048649602959971,26.2,None,None,True,Event Damage Classifier :: Logistic Regression
55 0743S,      55 0743S ,0.082622653215774,HWB10,1990+,29,29.0,0,3,3.5553480614894135,0,5,6.524149505226866,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
13C0022,      13C0022  ,0.0,HWB1,1990+,18,18.0,0,1,3.1570004211501135,25,6,5.1343267664388055,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
14 0039,      14 0039  ,0.0,HWB9,Pre-1975,53,53.0,0,2,3.977810745966149,99,5,6.913379433732358,50.2,None,None,True,Event Damage Classifier :: Logistic Regression
53 1401F,      53 1401F ,0.2598654192759705,HWB6,Pre-1975,57,57.0,0,4,3.2228678461377385,48,7,6.652553303974038,43.7,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
55 1084G,      55 1084G ,0.0974080236841766,HWB9,1990+,17,17.0,0,4,4.097672352314776,0,5,7.8977053109431825,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
10 0052,      10 0052  ,0.0,HWB2,1990+,94,34.0,1,1,2.747270914255491,26,5,5.10691470101789,40.8,None,None,True,Event Damage Classifier :: Logistic Regression
53C1355,      53C1355  ,0.5648485881246939,HWB4,1990+,71,18.0,1,1,3.2347491740244907,0,7,6.613142578448728,77.1,Moderate,Moderate,True,Event Damage Classifier :: Logistic Regression
53C2201,      53C2201  ,0.167752765873494,HWB1,1990+,17,17.0,0,4,3.6000482404073204,44,4,8.22988438262624,38.6,None,None,True,Event Damage Classifier :: Logistic Regression
14 0064,      14 0064  ,0.0,HWB6,Pre-1975,59,59.0,0,3,3.269568939183719,30,7,6.709548212957959,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
56 0109L,      56 0109L ,0.008602343478125,HWB6,Pre-1975,58,58.0,0,3,2.4069451083182885,0,5,5.936216072877503,68.4,None,None,True,Event Damage Classifier :: Logistic Regression
53C1903,      53C1903  ,0.3399539336173733,HWB2,Pre-1975,66,66.0,0,2,3.505557396986398,3,7,7.977796610662211,81.0,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
33C0417,      33C0417  ,0.0014881011271485,HWB5,1975-1989,45,37.0,1,3,3.086486636822455,20,5,7.21550464958403,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C0245,      53C0245  ,0.1224903410518697,HWB6,Pre-1975,67,67.0,0,2,3.246490991901174,46,6,6.918794126097353,76.1,None,None,True,Event Damage Classifier :: Logistic Regression
051652000001022,051652000001022,0.0,HWB1,1990+,26,26.0,0,3,3.104586678466073,0,7,6.401187245468788,95.3,None,None,True,Event Damage Classifier :: Logistic Regression
47 0058,      47 0058  ,0.0,HWB7,1990+,29,29.0,0,1,3.4965075614664802,50,7,6.079017444115844,58.6,None,None,True,Event Damage Classifier :: Logistic Regression
53 1237,      53 1237  ,0.1627384828313294,HWB6,1975-1989,62,40.0,1,3,3.258096538021482,0,6,7.640478878655266,66.2,None,None,True,Event Damage Classifier :: Logistic Regression
20C0482,      20C0482  ,0.0,HWB5,1975-1989,41,41.0,0,2,2.151762203259462,0,7,5.783086447994246,31.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 0604L,      57 0604L ,0.008333984572738,HWB6,Pre-1975,58,58.0,0,3,3.186352633162641,99,7,6.606312291280319,46.0,None,None,True,Event Damage Classifier :: Logistic Regression
54 0686,      54 0686  ,0.0462148956837186,HWB6,Pre-1975,60,60.0,0,4,3.3463891451671604,28,6,7.243798852311796,70.6,None,None,True,Event Damage Classifier :: Logistic Regression
051459000001094,051459000001094,0.0,HWB4,1975-1989,47,47.0,0,1,3.0204248861443626,0,7,4.573163389853005,,None,None,True,Event Damage Classifier :: Logistic Regression
49 0042,      49 0042  ,0.0293996222676607,HWB8,Pre-1975,70,70.0,0,24,2.785011242238338,0,4,8.217349464937413,34.0,None,None,True,Event Damage Classifier :: Logistic Regression
50C0283,      50C0283  ,0.0470935158548133,HWB6,Pre-1975,110,63.0,1,2,1.3862943611198906,0,6,5.1089711948171175,27.2,None,None,True,Event Damage Classifier :: Logistic Regression
54 1325R,      54 1325R ,0.0348151219657129,HWB5,1990+,5,5.0,0,7,4.272490747605575,99,7,8.255152874472081,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
19 0020,      19 0020  ,0.0,HWB5,1990+,32,32.0,0,3,2.312535423847214,13,7,6.49840262414678,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
58 0062R,      58 0062R ,0.0135471382633322,HWB5,1975-1989,46,46.0,0,3,2.186051276738094,0,7,5.778456952981663,38.6,None,None,True,Event Damage Classifier :: Logistic Regression
56C0429,      56C0429  ,0.055373514917121,HWB5,1990+,32,32.0,0,6,2.6461747973841225,56,7,7.653248199914017,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
35C0145,      35C0145  ,0.001103427757321,HWB6,Pre-1975,95,95.0,0,2,2.151762203259462,0,5,5.477049154491434,28.2,None,None,True,Event Damage Classifier :: Logistic Regression
37 0097,      37 0097  ,0.002063663739064,HWB6,1990+,68,33.0,1,3,1.9878743481543455,12,6,6.826122140577203,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 1135S,      57 1135S ,0.0293235844893651,HWB10,1990+,17,17.0,0,4,3.6635616461296463,0,7,6.672981862185758,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
46C0207,      46C0207  ,0.0161622152178996,HWB4,Pre-1975,85,51.0,1,1,2.2823823856765264,0,7,4.798431682820381,51.8,None,None,True,Event Damage Classifier :: Logistic Regression
55C0638,      55C0638  ,0.1450644144896261,HWB7,1990+,27,27.0,0,1,3.202746442938317,5,7,5.754982431354592,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
23 0246,      23 0246  ,0.0,HWB9,1990+,9,9.0,0,2,4.11414718951828,99,7,7.986035600278326,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
50C0100,      50C0100  ,0.0547903560473599,HWB8,1990+,60,27.0,1,1,2.667228206581955,0,7,5.941223330671235,59.9,None,None,True,Event Damage Classifier :: Logistic Regression
051155000001006,051155000001006,0.0,HWB1,1975-1989,50,37.0,1,2,2.9601050959108397,0,7,5.743131384720113,48.6,None,None,True,Event Damage Classifier :: Logistic Regression
21 0116,      21 0116  ,0.0,HWB10,1990+,4,4.0,0,3,3.3978584803966405,0,7,6.977617106151054,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
14 0051,      14 0051  ,0.0,HWB2,1990+,77,22.0,1,1,2.379546134130174,20,6,4.871679693207072,63.5,None,None,True,Event Damage Classifier :: Logistic Regression
52C0129,      52C0129  ,0.1451583114091873,HWB2,Pre-1975,68,68.0,0,2,1.3862943611198906,0,7,4.9677973800861555,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
42 0398S,      42 0398S ,0.0091699277958376,HWB7,1990+,30,30.0,0,1,3.735285826928092,3,7,6.293197442782422,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 0775,      53 0775  ,0.2549974614535924,HWB6,Pre-1975,58,58.0,0,3,3.5234150143864045,11,7,7.445475966210772,32.1,Slight,Slight,True,Event Damage Classifier :: Logistic Regression
49C0409,      49C0409  ,0.0125151065063176,HWB1,1975-1989,37,37.0,0,1,2.272125885509337,30,7,5.477049154491434,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
53C0812,      53C0812  ,0.1004078065942739,HWB6,Pre-1975,57,57.0,0,2,3.131136910560194,53,6,6.347406722637508,70.6,None,None,True,Event Damage Classifier :: Logistic Regression
53C0853,      53C0853  ,0.1065489767304768,HWB2,Pre-1975,51,51.0,0,1,2.1162555148025524,35,7,5.402136695187034,50.5,None,None,True,Event Damage Classifier :: Logistic Regression
53C0907,      53C0907  ,0.1405661585611027,HWB6,Pre-1975,87,87.0,0,2,2.928523523860541,37,4,6.820834806951435,21.1,None,None,True,Event Damage Classifier :: Logistic Regression
57 0542L,      57 0542L ,0.0074241077778482,HWB6,Pre-1975,58,58.0,0,3,2.667228206581955,0,5,5.906042815053986,48.3,None,None,True,Event Damage Classifier :: Logistic Regression
38 0091,      38 0091  ,0.0034148793589099,HWB6,Pre-1975,62,62.0,0,4,3.246490991901174,0,5,7.350349170092938,41.8,None,None,True,Event Damage Classifier :: Logistic Regression
45C0150,      45C0150  ,0.0183089676510063,HWB10,1990+,3,3.0,0,3,2.379546134130174,12,6,6.553719705980335,42.1,None,None,True,Event Damage Classifier :: Logistic Regression
53 1954,      53 1954  ,0.0936492041321862,HWB10,Pre-1975,54,54.0,0,2,3.2809112157876537,23,5,7.883506661403276,27.5,None,None,True,Event Damage Classifier :: Logistic Regression
24 0244R,      24 0244R ,0.0,HWB8,Pre-1975,58,58.0,0,1,3.6270040503958487,0,6,6.935856709093012,44.7,None,None,True,Event Damage Classifier :: Logistic Regression
23C0149,      23C0149  ,0.0,HWB2,Pre-1975,55,55.0,0,1,3.1484533605716547,20,6,6.276831441602324,25.9,None,None,True,Event Damage Classifier :: Logistic Regression
53C0026,      53C0026  ,0.1145106103635923,HWB1,1975-1989,49,49.0,0,1,3.104586678466073,7,5,5.38081858805978,26.6,None,None,True,Event Damage Classifier :: Logistic Regression
53 2435F,      53 2435F ,0.1683956805380178,HWB7,1990+,32,32.0,0,1,3.7796338173824005,17,7,6.5613135113234335,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
42C0341,      42C0341  ,0.0087373815361,HWB5,1975-1989,50,50.0,0,2,1.4816045409242156,0,7,4.081596989399598,54.1,None,None,True,Event Damage Classifier :: Logistic Regression
