join_id,observed_state,hazus_pred_state,pga,HWB_CLASS,SVI,year,yr_recon,spans,max_span,skew,cond,EDR,hybrid_pred_state,observed_code,hazus_pred_code,hybrid_pred_code,hazus_error,hybrid_error
57C0223,DS0 – No Damage,DS0 – No Damage,0.0257453176753829,HWB6,0.392516979338045,1966,1970.0,5,10.4,30,7,1.8133742502122975e-05,DS0 – No Damage,0,0,0,0,0
49 0180,DS0 – No Damage,DS0 – No Damage,0.0199815727288654,HWB6,0.5406274467788382,1959,,5,18.3,30,5,3.7670817670775687e-06,DS0 – No Damage,0,0,0,0,0
57 0246,DS0 – No Damage,DS0 – No Damage,0.01968668861811,HWB6,0.3468217052356272,1952,1973.0,7,7.7,0,7,3.417670980351136e-06,DS0 – No Damage,0,0,0,0,0
53 2113,DS0 – No Damage,DS2 – Moderate,0.6854248036052876,HWB5,0.4050657359759766,1975,,3,22.6,0,5,0.2738981775197657,DS0 – No Damage,0,2,0,2,0
52 0443,DS3 – Extensive,DS0 – No Damage,0.1572707743826859,HWB10,0.1910728982264142,2003,,3,28.9,0,7,0.0232315673331356,DS0 – No Damage,3,0,0,-3,-3
57C0208,DS0 – No Damage,DS0 – No Damage,0.0294382765490062,HWB2,0.8260970655932725,1927,1936.0,8,15.5,99,5,2.1439698882851096e-05,DS0 – No Damage,0,0,0,0,0
53C0971,DS1 – Slight,DS0 – No Damage,0.0661886710974068,HWB10,0.5293622407525809,1931,1950.0,2,11.6,40,7,0.0023513138012267,DS0 – No Damage,1,0,0,-1,-1
46C0207,DS0 – No Damage,DS0 – No Damage,0.0161622152178996,HWB4,0.3724284113262465,1940,1974.0,1,8.8,0,7,3.0972966276159193e-06,DS0 – No Damage,0,0,0,0,0
56 0761,DS0 – No Damage,DS0 – No Damage,0.0529265505954292,HWB10,0.3799505524904203,1994,,2,42.4,36,6,0.0010492689694772,DS0 – No Damage,0,0,0,0,0
53C0931,DS0 – No Damage,DS0 – No Damage,0.0873805678349817,HWB6,0.7451988194957885,1957,,20,38.7,99,5,0.0039389137945475,DS0 – No Damage,0,0,0,0,0
37 0341,DS0 – No Damage,DS0 – No Damage,0.0021358736162742,HWB10,0.3747994626914213,1972,,2,41.1,2,6,9.451506895669106e-15,DS0 – No Damage,0,0,0,0,0
44 0141L,DS0 – No Damage,DS0 – No Damage,0.0103745466919877,HWB6,0.3322400916256291,1965,,7,22.0,0,7,2.970463553323035e-08,DS0 – No Damage,0,0,0,0,0
53C0166,DS1 – Slight,DS0 – No Damage,0.1625424094622229,HWB8,0.5347220179647877,1951,1978.0,3,25.9,28,5,0.0102103425702821,DS0 – No Damage,1,0,0,-1,-1
54 0807R,DS0 – No Damage,DS0 – No Damage,0.0061056466248886,HWB8,0.5322458400356178,1970,,1,36.0,18,4,1.412969673431422e-11,DS0 – No Damage,0,0,0,0,0
57C0817,DS0 – No Damage,DS0 – No Damage,0.0293848921662238,HWB7,0.250833547407551,2004,,1,48.9,21,7,1.6309425123884097e-06,DS0 – No Damage,0,0,0,0,0
44C0022,DS2 – Moderate,DS0 – No Damage,0.0028926037791827,HWB6,0.6812896971605651,1971,,9,30.5,99,5,8.69071948283407e-14,DS0 – No Damage,2,0,0,-2,-2
49C0055,DS0 – No Damage,DS0 – No Damage,0.0133056345863787,HWB6,0.364035956416316,1968,,2,3.8,0,6,2.134516294307466e-07,DS0 – No Damage,0,0,0,0,0
58 0335R,DS0 – No Damage,DS0 – No Damage,0.0098433302092999,HWB1,0.1801905094645781,2003,,1,11.5,0,7,1.0518276508105034e-09,DS0 – No Damage,0,0,0,0,0
35 0180R,DS4 – Complete,DS0 – No Damage,0.0008575370354048,HWB6,0.4779824154572731,1967,,4,48.2,55,7,7.580896672875332e-21,DS0 – No Damage,4,0,0,-4,-4
55 0595,DS0 – No Damage,DS0 – No Damage,0.0782514282384996,HWB9,0.4965678972774792,1992,,2,59.4,53,5,0.0019439515912574,DS0 – No Damage,0,0,0,0,0
53C0680,DS0 – No Damage,DS0 – No Damage,0.1113261030813988,HWB8,0.6069532498814809,1959,1968.0,1,24.4,38,4,0.0034482820463528,DS0 – No Damage,0,0,0,0,0
53 1652S,DS1 – Slight,DS0 – No Damage,0.1355074373283961,HWB10,0.2414399297307205,1990,,4,30.7,0,7,0.0167914724148977,DS0 – No Damage,1,0,0,-1,-1
57 0461,DS0 – No Damage,DS0 – No Damage,0.0250456621504244,HWB6,0.3206491050877566,1963,1981.0,2,33.8,0,7,1.5408685936850237e-05,DS0 – No Damage,0,0,0,0,0
54 0714L,DS0 – No Damage,DS0 – No Damage,0.0267426852077264,HWB6,0.3103535238592007,1968,,3,7.3,0,7,2.262918194057915e-05,DS0 – No Damage,0,0,0,0,0
56 0120L,DS0 – No Damage,DS0 – No Damage,0.0093654291993837,HWB6,0.3137710318832093,1967,,3,6.7,0,7,1.2583702119212394e-08,DS0 – No Damage,0,0,0,0,0
33C0410,DS4 – Complete,DS0 – No Damage,0.0014536369262754,HWB1,0.5253391366178973,1981,,3,26.5,99,7,1.4357366469538874e-19,DS0 – No Damage,4,0,0,-4,-4
51C0221,DS0 – No Damage,DS0 – No Damage,0.0596070409578237,HWB8,0.3378978019936695,1961,,1,11.9,0,7,0.000317361871218,DS0 – No Damage,0,0,0,0,0
54 0692,DS0 – No Damage,DS0 – No Damage,0.0299441392072967,HWB2,0.3227343016682803,1964,,2,3.7,0,7,2.36587171804563e-05,DS0 – No Damage,0,0,0,0,0
38C0226,DS0 – No Damage,DS0 – No Damage,0.0026631909080076,HWB6,0.6535365079393483,1925,1960.0,2,5.1,45,5,3.2723780093535975e-14,DS0 – No Damage,0,0,0,0,0
58C0186,DS1 – Slight,DS0 – No Damage,0.0117644925296785,HWB10,0.5923560909604241,1950,,5,4.6,40,5,2.049931524818981e-07,DS0 – No Damage,1,0,0,-1,-1
57 0410,DS0 – No Damage,DS0 – No Damage,0.0275141393500364,HWB10,0.40091726282189,1962,,2,34.4,21,7,5.12697730744433e-05,DS0 – No Damage,0,0,0,0,0
45 0068,DS0 – No Damage,DS0 – No Damage,0.0157812697141171,HWB10,0.3184089027437251,1971,,2,43.3,0,7,1.7100115370430246e-06,DS0 – No Damage,0,0,0,0,0
49 0084L,DS0 – No Damage,DS0 – No Damage,0.0123582234529689,HWB6,0.4449221241426174,1953,1987.0,4,16.6,1,5,1.209242576716847e-07,DS0 – No Damage,0,0,0,0,0
53 1805R,DS2 – Moderate,DS0 – No Damage,0.1501044615879451,HWB6,0.4943921129130872,1967,,2,29.3,22,5,0.0164056456288517,DS2 – Moderate,2,0,2,-2,0
46 0213,DS0 – No Damage,DS0 – No Damage,0.0226634593583207,HWB6,0.3524126490518535,1968,,10,6.1,15,7,8.397150180816587e-06,DS0 – No Damage,0,0,0,0,0
DAPFORLIG000767,DS0 – No Damage,DS0 – No Damage,0.0046846151677256,HWB4,0.5090573804272008,1994,,1,36.6,0,2,1.139988367144798e-10,DS0 – No Damage,0,0,0,0,0
57 1220,DS0 – No Damage,DS0 – No Damage,0.0300539273024134,HWB7,0.2691502854689478,2013,,2,35.6,0,5,1.9018310064127964e-06,DS0 – No Damage,0,0,0,0,0
57 0946F,DS0 – No Damage,DS0 – No Damage,0.0241508457509459,HWB9,0.5176774231645042,1988,,9,53.3,99,7,6.4651598584314416e-06,DS0 – No Damage,0,0,0,0,0
36 0088L,DS0 – No Damage,DS0 – No Damage,0.0025563108841484,HWB5,0.4336933769034478,1990,,22,11.3,31,5,1.6905409176861878e-15,DS0 – No Damage,0,0,0,0,0
54 0683,DS0 – No Damage,DS0 – No Damage,0.0032845037141755,HWB8,0.3283145091545666,1967,,2,34.1,0,7,1.2796074761198136e-14,DS0 – No Damage,0,0,0,0,0
53 0623H,DS1 – Slight,DS1 – Slight,0.2285001386212856,HWB6,0.4388788005909008,1949,,3,41.5,15,7,0.0407985659822878,DS1 – Slight,1,1,1,0,0
37 0185,DS0 – No Damage,DS0 – No Damage,0.0016876978843048,HWB6,0.6044080686650929,1965,1990.0,3,15.8,99,6,1.0653925924816603e-16,DS0 – No Damage,0,0,0,0,0
53 2314,DS0 – No Damage,DS1 – Slight,0.2765901483755916,HWB8,0.4380791676839153,1972,,1,45.7,4,5,0.0363645388073583,DS4 – Complete,0,1,4,1,4
53 2689F,DS1 – Slight,DS0 – No Damage,0.1216787763368737,HWB6,0.4053954307745491,1970,,4,39.0,33,7,0.0099022148330823,DS0 – No Damage,1,0,0,-1,-1
46C0406,DS0 – No Damage,DS0 – No Damage,0.0163665846809109,HWB6,0.3785917357323961,1964,,2,3.0,0,6,9.720329663832114e-07,DS0 – No Damage,0,0,0,0,0
53 1356L,DS0 – No Damage,DS1 – Slight,0.2463970361112871,HWB2,0.4791194598999754,1960,,1,24.7,7,5,0.0385281491459175,DS0 – No Damage,0,1,0,1,0
38C0092,DS0 – No Damage,DS0 – No Damage,0.002748265594325,HWB6,0.4240145754625876,1925,2007.0,3,4.9,0,6,4.7559730197390164e-14,DS0 – No Damage,0,0,0,0,0
55C0699,DS0 – No Damage,DS0 – No Damage,0.0699714339138036,HWB4,0.4048599563187943,1983,,1,9.4,15,5,0.0034746921112076,DS0 – No Damage,0,0,0,0,0
51C0328,DS2 – Moderate,DS0 – No Damage,0.0684090915320549,HWB7,0.2623657078042942,1997,,1,17.7,22,7,0.0002146139292178,DS0 – No Damage,2,0,0,-2,-2
58C0091,DS0 – No Damage,DS0 – No Damage,0.0025890474669527,HWB10,0.4678611877534711,1931,1947.0,5,5.8,15,7,9.423074735766652e-14,DS0 – No Damage,0,0,0,0,0
53 1180K,DS3 – Extensive,DS1 – Slight,0.3189922039840246,HWB6,0.5725027156763726,1957,1992.0,5,25.9,99,7,0.0820903828128635,DS2 – Moderate,3,1,2,-2,-1
42C0643,DS0 – No Damage,DS0 – No Damage,0.0080739434983801,HWB5,0.2839848738531559,2003,,2,3.9,20,6,5.439631763657231e-10,DS0 – No Damage,0,0,0,0,0
50 0554S,DS0 – No Damage,DS0 – No Damage,0.0466991880246632,HWB4,0.1546870287128605,2012,,1,3.3,5,7,0.0008273458210839,DS0 – No Damage,0,0,0,0,0
53 1442,DS0 – No Damage,DS2 – Moderate,0.3980343524548971,HWB6,0.55582460997206,1962,1973.0,4,32.0,43,5,0.1297687360085863,DS0 – No Damage,0,2,0,2,0
39C0215,DS0 – No Damage,DS0 – No Damage,0.0032377001339267,HWB6,0.6229608941483982,1926,,3,5.8,17,5,3.1960204622319313e-13,DS0 – No Damage,0,0,0,0,0
54 0462S,DS1 – Slight,DS0 – No Damage,0.0761214167363037,HWB2,0.319646376606074,1970,,1,16.8,5,7,0.0017639576401489,DS0 – No Damage,1,0,0,-1,-1
52C0302,DS0 – No Damage,DS0 – No Damage,0.1609576067674917,HWB1,0.3647221868383108,1975,,1,7.4,10,6,0.0090726382711079,DS0 – No Damage,0,0,0,0,0
37 0255,DS4 – Complete,DS0 – No Damage,0.0020803570920572,HWB6,0.308901882581904,1972,,2,32.9,0,7,1.5803038521994668e-15,DS0 – No Damage,4,0,0,-4,-4
53 1463,DS0 – No Damage,DS0 – No Damage,0.0978682669561767,HWB2,0.392003984073102,1958,1982.0,3,2.7,30,7,0.0040377669509628,DS0 – No Damage,0,0,0,0,0
56 0635,DS0 – No Damage,DS0 – No Damage,0.1100646661322505,HWB8,0.3862701128645502,1970,2017.0,1,49.3,47,7,0.0033252467403452,DS0 – No Damage,0,0,0,0,0
53 2176,DS0 – No Damage,DS0 – No Damage,0.1041009239028468,HWB10,0.3322943324591799,1970,,2,33.9,6,7,0.008933890318888,DS0 – No Damage,0,0,0,0,0
36 0077,DS2 – Moderate,DS0 – No Damage,0.0019019694093376,HWB6,0.5065950702575367,1961,,4,22.3,19,5,5.048064921979994e-16,DS0 – No Damage,2,0,0,-2,-2
56 0516R,DS0 – No Damage,DS0 – No Damage,0.0266727115649757,HWB6,0.3589142796878815,1966,,3,12.2,15,7,2.2288975873951767e-05,DS0 – No Damage,0,0,0,0,0
54 0589,DS0 – No Damage,DS0 – No Damage,0.0583808343473603,HWB6,0.5450968914634211,1962,2008.0,3,23.5,58,5,0.0009725499510127,DS0 – No Damage,0,0,0,0,0
55 1136,DS1 – Slight,DS0 – No Damage,0.0712070282891587,HWB6,0.6413289652873203,1959,1969.0,6,4.6,99,6,0.0020196753636896,DS0 – No Damage,1,0,0,-1,-1
53 2698G,DS0 – No Damage,DS0 – No Damage,0.1427097816071136,HWB9,0.3812602729063234,1993,,3,46.1,12,5,0.0113474594073303,DS0 – No Damage,0,0,0,0,0
37C0193,DS1 – Slight,DS0 – No Damage,0.0014053858735342,HWB6,0.6282764958363729,1965,,2,3.6,99,6,9.117778873419441e-18,DS0 – No Damage,1,0,0,-1,-1
54C0415,DS0 – No Damage,DS0 – No Damage,0.0541883723862414,HWB6,0.5288046226163251,1972,,3,22.6,44,5,0.0007229818446892,DS0 – No Damage,0,0,0,0,0
37 0208,DS2 – Moderate,DS0 – No Damage,0.0015961302881473,HWB6,0.534328688043967,1965,,4,25.6,13,4,5.086100450295209e-17,DS0 – No Damage,2,0,0,-2,-2
42 0069,DS0 – No Damage,DS0 – No Damage,0.010049148139802,HWB6,0.5378767095788083,1950,,4,4.3,41,6,2.2801497013057122e-08,DS0 – No Damage,0,0,0,0,0
57 0759,DS0 – No Damage,DS0 – No Damage,0.0261443014221267,HWB8,0.3797963295843039,1971,2016.0,1,49.1,23,6,3.329341385329855e-06,DS0 – No Damage,0,0,0,0,0
54 1208R,DS0 – No Damage,DS0 – No Damage,0.007706878241275,HWB1,0.3706439438208116,2003,,4,10.4,30,5,1.0020817393721972e-10,DS0 – No Damage,0,0,0,0,0
56 0703L,DS0 – No Damage,DS0 – No Damage,0.0565984881912393,HWB7,0.361686825058102,1977,,1,24.7,30,7,8.391290393817067e-05,DS0 – No Damage,0,0,0,0,0
55 0234,DS0 – No Damage,DS0 – No Damage,0.0723499863167885,HWB6,0.3993683235545125,1959,1996.0,3,19.8,15,6,0.0021338036111872,DS0 – No Damage,0,0,0,0,0
44 0116,DS2 – Moderate,DS0 – No Damage,0.0041446768998324,HWB6,0.350981026556424,1959,,4,18.6,0,7,4.9133542108281204e-12,DS0 – No Damage,2,0,0,-2,-2
53 1062,DS2 – Moderate,DS2 – Moderate,0.5479072683140727,HWB2,0.3828155868696027,1957,,1,29.0,8,7,0.2005212237965619,DS0 – No Damage,2,2,0,0,-2
39C0358,DS0 – No Damage,DS0 – No Damage,0.0032583887779312,HWB6,0.3983918767138287,1974,,2,4.9,0,5,3.436555910041472e-13,DS0 – No Damage,0,0,0,0,0
57C0829,DS0 – No Damage,DS0 – No Damage,0.0125064623422753,HWB6,0.4269075690343219,1950,,5,1.3,20,7,1.326710623035079e-07,DS0 – No Damage,0,0,0,0,0
55 0712,DS0 – No Damage,DS0 – No Damage,0.072532993943604,HWB7,0.4346448841443754,1993,,1,20.1,39,5,0.000281887203046,DS0 – No Damage,0,0,0,0,0
58 0051L,DS0 – No Damage,DS0 – No Damage,0.0131943735995558,HWB5,0.3086010416700451,1989,,4,6.7,30,7,4.1136621023622235e-08,DS0 – No Damage,0,0,0,0,0
50 0326S,DS0 – No Damage,DS0 – No Damage,0.0463361034807121,HWB10,0.5792577684336913,1967,,2,30.2,99,7,0.0006164293225841,DS0 – No Damage,0,0,0,0,0
53C0623,DS0 – No Damage,DS0 – No Damage,0.1194242836957137,HWB2,0.4212220113105,1953,,2,5.5,0,6,0.0071607105324647,DS0 – No Damage,0,0,0,0,0
53 2379R,DS2 – Moderate,DS0 – No Damage,0.0966313022395227,HWB8,0.5035540048020473,1972,,1,43.9,30,5,0.0021577888738076,DS2 – Moderate,2,0,2,-2,0
58 0256L,DS0 – No Damage,DS0 – No Damage,0.0085063607606691,HWB6,0.3322651430621556,1967,,2,32.0,2,7,5.470129990258678e-09,DS0 – No Damage,0,0,0,0,0
34 0095,DS4 – Complete,DS0 – No Damage,0.0007419004484815,HWB6,0.5530638074627111,1964,,2,22.6,20,4,8.345182685230414e-22,DS4 – Complete,4,0,4,-4,0
36C0090,DS1 – Slight,DS0 – No Damage,0.0021414702658802,HWB2,0.7298630905442794,1924,1973.0,3,18.9,99,6,5.983195794108485e-16,DS0 – No Damage,1,0,0,-1,-1
51 0033L,DS0 – No Damage,DS0 – No Damage,0.0522104336775625,HWB5,0.2819257352400907,1993,,3,28.3,21,7,0.0002564319510359,DS0 – No Damage,0,0,0,0,0
37 0267,DS4 – Complete,DS0 – No Damage,0.0021040979578507,HWB9,0.4499531012504134,1969,,2,45.7,4,5,4.772635152549328e-16,DS4 – Complete,4,0,4,-4,0
051551000001006,DS3 – Extensive,DS0 – No Damage,0.002632649567872,HWB10,0.4899996119264073,1967,1980.0,1,14.9,30,5,1.1450058054891326e-13,DS0 – No Damage,3,0,0,-3,-3
58 0346,DS0 – No Damage,DS0 – No Damage,0.0080108709154796,HWB6,0.3840457913418881,1968,,2,3.0,30,7,3.212523266243836e-09,DS0 – No Damage,0,0,0,0,0
53 1204,DS0 – No Damage,DS0 – No Damage,0.0915325319765837,HWB6,0.3998215979841646,1963,,4,27.7,23,7,0.004532377048349,DS0 – No Damage,0,0,0,0,0
57 0311L,DS0 – No Damage,DS0 – No Damage,0.0247129468419272,HWB7,0.2543862660867408,1990,,1,39.0,4,7,4.785139110437959e-07,DS0 – No Damage,0,0,0,0,0
55 0636,DS0 – No Damage,DS0 – No Damage,0.0763757600101214,HWB10,0.3606049161431122,1985,1998.0,2,40.5,0,5,0.0037337189874788,DS0 – No Damage,0,0,0,0,0
50 0031,DS0 – No Damage,DS0 – No Damage,0.0662030803615666,HWB6,0.509829948835796,1929,,2,3.0,0,6,0.0015599538965867,DS0 – No Damage,0,0,0,0,0
54C0308,DS0 – No Damage,DS0 – No Damage,0.0069465570908749,HWB10,0.6013719240274926,1930,1945.0,2,5.8,0,4,2.571679608772316e-09,DS0 – No Damage,0,0,0,0,0
52 0331R,DS1 – Slight,DS1 – Slight,0.3287455529014909,HWB9,0.5114796530331307,1993,,8,77.1,99,7,0.0707779363086763,DS0 – No Damage,1,1,0,0,-1
29 0206R,DS0 – No Damage,DS0 – No Damage,0.0018043799550614,HWB6,0.4556661708197065,1966,,2,35.7,48,7,2.5555305862472487e-16,DS0 – No Damage,0,0,0,0,0
53C1662,DS1 – Slight,DS2 – Moderate,0.7118117068293868,HWB8,0.4411383506961783,1974,,1,46.3,52,7,0.2693333749352594,DS0 – No Damage,1,2,0,1,-1
53 1677,DS0 – No Damage,DS2 – Moderate,0.4205276564427291,HWB6,0.3688439310043177,1968,,4,28.7,18,7,0.1450152019635495,DS0 – No Damage,0,2,0,2,0
38 0119R,DS1 – Slight,DS0 – No Damage,0.002030337968484,HWB6,0.468474836111601,1967,,3,18.3,14,5,1.161818935917222e-15,DS1 – Slight,1,0,1,-1,0
53 3071K,DS1 – Slight,DS0 – No Damage,0.1293712348904677,HWB1,0.2940344141872548,2020,,2,35.6,64,7,0.0048706920759466,DS0 – No Damage,1,0,0,-1,-1
42 0400R,DS0 – No Damage,DS0 – No Damage,0.0067048936638072,HWB10,0.2461832626655422,2000,,5,36.6,15,7,1.865709346953273e-09,DS0 – No Damage,0,0,0,0,0
38C0280,DS0 – No Damage,DS0 – No Damage,0.0020781946830844,HWB6,0.4873742437457802,1959,,2,4.0,35,6,1.5597172713423519e-15,DS0 – No Damage,0,0,0,0,0
54C0663,DS0 – No Damage,DS0 – No Damage,0.0152771146421027,HWB1,0.3081086243708203,1999,,3,5.4,45,7,4.793012456302405e-08,DS0 – No Damage,0,0,0,0,0
53C0327,DS4 – Complete,DS2 – Moderate,0.6242779498291999,HWB6,0.7014814905112652,1928,,5,25.0,24,4,0.3015922292673574,DS0 – No Damage,4,2,0,-2,-4
58 0292,DS0 – No Damage,DS0 – No Damage,0.0071152686153248,HWB6,0.4208786724259621,1959,,3,21.3,5,6,1.091096185741563e-09,DS0 – No Damage,0,0,0,0,0
42C0105,DS0 – No Damage,DS0 – No Damage,0.0091912250046987,HWB6,0.5360615987983363,1921,1970.0,3,4.1,0,5,1.071631442952004e-08,DS0 – No Damage,0,0,0,0,0
53C1623,DS0 – No Damage,DS0 – No Damage,0.1116365215454092,HWB2,0.4171576394076097,1962,,2,3.7,12,6,0.0059418376546251,DS0 – No Damage,0,0,0,0,0
37 0438,DS4 – Complete,DS0 – No Damage,0.0022224021419553,HWB10,0.3862219112165906,1992,,2,44.8,13,5,1.5318451368279394e-14,DS3 – Extensive,4,0,3,-4,-1
46 0182R,DS0 – No Damage,DS0 – No Damage,0.0176487082420669,HWB10,0.5836800180012465,1959,,3,15.2,48,5,3.613568770557728e-06,DS0 – No Damage,0,0,0,0,0
56 0602,DS0 – No Damage,DS0 – No Damage,0.0795018654767763,HWB9,0.5314391614121092,1973,2008.0,3,48.5,58,5,0.0020540664691781,DS0 – No Damage,0,0,0,0,0
57 0528R,DS0 – No Damage,DS0 – No Damage,0.0158125071613811,HWB10,0.3422816915490433,1969,2002.0,3,30.8,25,7,1.7332747487622164e-06,DS0 – No Damage,0,0,0,0,0
51P0002,DS0 – No Damage,DS0 – No Damage,0.0809572919856194,HWB6,0.4323664336249327,1967,,4,16.6,0,5,0.0030997972362081,DS0 – No Damage,0,0,0,0,0
57C0176,DS1 – Slight,DS0 – No Damage,0.0324038225325466,HWB6,0.4523911428409424,1965,,3,26.5,47,7,6.551090352079242e-05,DS0 – No Damage,1,0,0,-1,-1
49 0046,DS0 – No Damage,DS0 – No Damage,0.0083449917385818,HWB10,0.3796939989395638,1984,,4,36.6,0,5,1.2846005819775767e-08,DS0 – No Damage,0,0,0,0,0
55C0658,DS0 – No Damage,DS0 – No Damage,0.0849910362359504,HWB5,0.3490742096243817,1990,,5,20.8,0,5,0.001846691296495,DS0 – No Damage,0,0,0,0,0
46C0192,DS0 – No Damage,DS0 – No Damage,0.0072322614097602,HWB6,0.6065799387425276,1940,,3,11.0,30,5,1.268677116811526e-09,DS0 – No Damage,0,0,0,0,0
51 0217,DS0 – No Damage,DS0 – No Damage,0.0691615843781754,HWB6,0.5908135263889484,1963,,7,9.1,35,4,0.0018238721404483,DS0 – No Damage,0,0,0,0,0
42C0608,DS0 – No Damage,DS0 – No Damage,0.0085796938491625,HWB5,0.2519335738793145,1998,,2,4.5,0,6,9.621063867746424e-10,DS0 – No Damage,0,0,0,0,0
35 0205R,DS4 – Complete,DS0 – No Damage,0.0008754337897868,HWB6,0.470210319111685,1972,,4,35.7,18,5,1.0335501001345902e-20,DS0 – No Damage,4,0,0,-4,-4
57 0006R,DS0 – No Damage,DS0 – No Damage,0.0443238172738091,HWB6,0.3557022158107445,1967,,2,14.3,15,7,0.0003049805293572,DS0 – No Damage,0,0,0,0,0
39 0054,DS0 – No Damage,DS0 – No Damage,0.0044167006205508,HWB2,0.4456969292866168,1962,,1,10.2,0,5,3.130439706385921e-12,DS0 – No Damage,0,0,0,0,0
53 1731,DS0 – No Damage,DS1 – Slight,0.350053337733807,HWB8,0.3114471756350623,1973,,1,45.4,0,7,0.0618648520188487,DS0 – No Damage,0,1,0,1,0
51C0342,DS0 – No Damage,DS0 – No Damage,0.0723504003079154,HWB7,0.2762078566896785,2005,,1,23.0,16,6,0.000278643147126,DS0 – No Damage,0,0,0,0,0
53 0582,DS0 – No Damage,DS1 – Slight,0.2693011379478901,HWB6,0.55773567670137,1947,,3,25.6,18,5,0.0575779291247319,DS0 – No Damage,0,1,0,1,0
42C0065,DS0 – No Damage,DS0 – No Damage,0.0086302118254657,HWB2,0.523887719014141,1957,,3,9.1,45,6,2.433491122087977e-09,DS0 – No Damage,0,0,0,0,0
50 0277R,DS0 – No Damage,DS0 – No Damage,0.0399494085822692,HWB6,0.4599665183077351,1964,,4,36.9,46,7,0.0001880155484057,DS0 – No Damage,0,0,0,0,0
46C0163,DS0 – No Damage,DS0 – No Damage,0.02086914118707,HWB2,0.5025055350813495,1947,,1,6.6,45,7,2.502402423134541e-06,DS0 – No Damage,0,0,0,0,0
53 2795F,DS3 – Extensive,DS2 – Moderate,0.830255850003112,HWB9,0.2216348679313989,1994,2014.0,10,60.4,0,7,0.4030209441959466,DS4 – Complete,3,2,4,-1,1
54 1125,DS0 – No Damage,DS0 – No Damage,0.040515934706446,HWB5,0.2867716224931927,1992,,2,3.7,5,6,7.360483872477154e-05,DS0 – No Damage,0,0,0,0,0
53C2371,DS4 – Complete,DS2 – Moderate,0.6836149324599923,HWB1,0.1622024596708219,2007,,1,6.1,0,7,0.2491419618596088,DS4 – Complete,4,2,4,-2,0
35 0184,DS4 – Complete,DS0 – No Damage,0.0008245075818802,HWB6,0.581186840883005,1965,,3,42.1,50,5,4.1912145543946975e-21,DS4 – Complete,4,0,4,-4,0
56 0873G,DS2 – Moderate,DS0 – No Damage,0.0777549905355881,HWB5,0.3877198529167533,2023,,6,59.0,99,7,0.0013394380968821,DS0 – No Damage,2,0,0,-2,-2
57 0844F,DS0 – No Damage,DS0 – No Damage,0.0241508457509459,HWB10,0.2526163373614329,1988,,2,39.6,0,7,2.47901457421798e-05,DS0 – No Damage,0,0,0,0,0
53 1708,DS0 – No Damage,DS1 – Slight,0.2206481858231939,HWB6,0.4462421335413795,1965,,4,23.5,23,6,0.0379069307195797,DS0 – No Damage,0,1,0,1,0
57 0251R,DS1 – Slight,DS0 – No Damage,0.024761527144076,HWB6,0.6689101495559577,1965,1988.0,3,26.2,99,5,1.4395693221669143e-05,DS0 – No Damage,1,0,0,-1,-1
57 0597,DS1 – Slight,DS0 – No Damage,0.0319408250266126,HWB5,0.3617174683331389,1977,2011.0,2,26.5,2,5,1.9746906899263976e-05,DS0 – No Damage,1,0,0,-1,-1
53C0229,DS0 – No Damage,DS0 – No Damage,0.1236765897098355,HWB2,0.32677675356421,1963,,3,3.1,0,7,0.00786646463197,DS0 – No Damage,0,0,0,0,0
38C0106,DS0 – No Damage,DS0 – No Damage,0.0022218998895783,HWB4,0.5510836256094126,1920,1960.0,1,6.4,0,5,3.3179522117462785e-14,DS0 – No Damage,0,0,0,0,0
51C0243,DS0 – No Damage,DS0 – No Damage,0.0580003904669177,HWB2,0.5081054258391924,1930,1979.0,1,12.2,45,7,0.0006201508177586,DS0 – No Damage,0,0,0,0,0
53 2053,DS0 – No Damage,DS0 – No Damage,0.1408328945798683,HWB9,0.4370084424459462,1971,,2,45.1,46,7,0.0109818837036461,DS0 – No Damage,0,0,0,0,0
56 0775R,DS0 – No Damage,DS0 – No Damage,0.0153701235172046,HWB5,0.5563833464760178,2000,,2,9.2,99,5,1.3835065759765958e-07,DS0 – No Damage,0,0,0,0,0
56 0122R,DS0 – No Damage,DS0 – No Damage,0.0093654291993837,HWB6,0.3146887644195342,1967,,5,6.1,0,7,1.2583702119212394e-08,DS0 – No Damage,0,0,0,0,0
51C0356,DS0 – No Damage,DS0 – No Damage,0.0381375550250739,HWB7,0.203638989563728,2014,,1,36.0,20,7,8.917401296935214e-06,DS0 – No Damage,0,0,0,0,0
40C0025,DS0 – No Damage,DS0 – No Damage,0.002001096838074,HWB2,0.5080266927529661,1961,,1,9.8,45,6,2.4937694774808687e-16,DS0 – No Damage,0,0,0,0,0
53 1131,DS0 – No Damage,DS2 – Moderate,0.7183258557863132,HWB6,0.3882882073829491,1963,2010.0,4,16.0,0,5,0.376194423214913,DS0 – No Damage,0,2,0,2,0
41C0062,DS0 – No Damage,DS0 – No Damage,0.004889212602387,HWB6,0.4958307811250398,1969,,2,8.5,30,5,2.7869234146031235e-11,DS0 – No Damage,0,0,0,0,0
56 0759R,DS1 – Slight,DS0 – No Damage,0.024339909190934,HWB10,0.3790148142340921,1993,,2,24.7,16,5,2.5922589640710868e-05,DS0 – No Damage,1,0,0,-1,-1
